gene-AUO97_RS06975	host	gene-AUO97_RS06975	101.9970325630607	14.386553440604374	8.012010740143845
gene-AUO97_RS00225	host	thiS	54.92961482382901	9.490613721573979	6.869129681128499
gene-AUO97_RS13020	host	gene-AUO97_RS13020	0.0	0.0	0.0
gene-AUO97_RS10665	host	gene-AUO97_RS10665	37.23249137326061	3.6708477414031657	1.9319427228173904
gene-AUO97_RS07030	host	ubiG	57.5305428961351	18.96028752916057	10.191133152968373
gene-AUO97_RS16670	host	gene-AUO97_RS16670	0.9752951129098251	0.19449704168317675	0.042850903492862
gene-M172_gp32	phage	gene-M172_gp32	1469.7010001347492	7316.058480215064	9361.355608360089
gene-AUO97_RS15355	host	gene-AUO97_RS15355	21.31650721300028	3.378253248335737	0.7953729104464576
gene-AUO97_RS08610	host	gene-AUO97_RS08610	16.333603655104124	2.3317276524540818	1.4346916422610156
gene-AUO97_RS05550	host	gene-AUO97_RS05550	94.26646425577277	42.07785232949281	19.973315534358253
gene-AUO97_RS13925	host	gene-AUO97_RS13925	1.8308590050718219	0.8203751873687749	0.0
gene-AUO97_RS07380	host	gene-AUO97_RS07380	2.962785106102901	0.9221958937222612	0.4823005946324266
gene-AUO97_RS16360	host	gene-AUO97_RS16360	1.5582771777923514	0.2309202232192185	0.3976864552232289
gene-AUO97_RS15165	host	gene-AUO97_RS15165	138.84225497037494	27.142308681119776	11.046397375540652
gene-AUO97_RS06115	host	gene-AUO97_RS06115	7.863814343956827	1.3554854804523992	1.0054411589716312
gene-AUO97_RS03655	host	gene-AUO97_RS03655	0.0348019944928401	0.0	0.0
gene-AUO97_RS12785	host	gene-AUO97_RS12785	0.0	0.0	0.0
gene-AUO97_RS19240	host	gltS	50.70933800108736	12.532974823207319	6.932485731585509
gene-AUO97_RS19160	host	gene-AUO97_RS19160	0.17274285686038943	0.1467064106185854	0.0
gene-AUO97_RS01305	host	gene-AUO97_RS01305	439.69942578708583	107.25192102811911	51.95365970627437
gene-AUO97_RS17095	host	gene-AUO97_RS17095_gene_pcaD	3.0690263022807116	0.8705986811956967	0.1743702149824926
gene-AUO97_RS03895	host	gene-AUO97_RS03895	38.29948032756012	4.41851961994263	5.36876714551359
gene-AUO97_RS09415	host	gene-AUO97_RS09415	1.6109282842771007	0.5505762410723773	0.1516262738978197
gene-AUO97_RS17400	host	gene-AUO97_RS17400	5.2498837947462915	1.4268488319389254	0.7153649845435598
gene-AUO97_RS07105	host	ileS	86.09856847002683	19.06860536003287	12.843675031691427
gene-AUO97_RS19705	host	gene-AUO97_RS19705	0.0	0.0	0.0
gene-AUO97_RS09020	host	gene-AUO97_RS09020	2.5974645024978944	1.5271439335872719	0.328523593445276
gene-AUO97_RS11005	host	nuoL	268.70223740754744	64.02110645945884	44.90448202977717
gene-AUO97_RS05640	host	recJ	14.3465543002796	2.5418143293491102	2.202733281139263
gene-AUO97_RS04290	host	rpsK	3305.9649932742623	904.0021143644067	690.9385976003949
gene-AUO97_RS05995	host	arsH	0.0	0.0	0.0
gene-AUO97_RS06720	host	gene-AUO97_RS06720	0.4812495002484273	0.13792268510146824	0.2967032453890582
gene-AUO97_RS02390	host	gene-AUO97_RS02390	54.357199509275176	22.19330403177286	5.088763416836011
gene-AUO97_RS12080	host	metH	10.63084766387368	2.706961206350467	1.955102980031529
gene-AUO97_RS05535	host	omp33-36	264.2428436529496	63.0240644912641	44.65621205701637
gene-AUO97_RS14875	host	dapC	33.220336150036516	5.2381403148853405	4.707995804527303
gene-AUO97_RS17010	host	gene-AUO97_RS17010	21.90987346859229	7.215871600409793	2.992702285233231
gene-AUO97_RS04730	host	gene-AUO97_RS04730_gene_yccS	5.568620385110007	0.7758801469250669	0.5690743417838674
gene-AUO97_RS04120	host	miaB	47.08525300013452	10.04843631267041	6.697401439100287
gene-AUO97_RS10330	host	mazG	3.3178508153365995	0.9575287942845963	0.3370725345386475
gene-AUO97_RS10450	host	pheT	159.23440979871395	51.066778577377804	31.74679883862612
gene-AUO97_RS16550	host	adeS	1.3242028391922123	0.2455084171123718	0.0626191379771382
gene-AUO97_RS19535	host	gene-AUO97_RS19535	15.196244231918676	5.780800320204399	1.9834611954258543
gene-AUO97_RS11170	host	ffh	44.90370905828527	10.5353434175618	6.703978265390729
gene-AUO97_RS10535	host	gene-AUO97_RS10535	11.196342168778688	2.3905937781733164	1.978963550991782
gene-AUO97_RS17545	host	gene-AUO97_RS17545	3.413550857186248	2.1566532969003642	0.6296702207701125
gene-AUO97_RS05455	host	gabT	95.327229414747	26.6120060684286	16.672381808418848
gene-AUO97_RS05310	host	gene-AUO97_RS05310	2.9196792648229914	1.1455554026557975	0.6395396599671361
gene-AUO97_RS00140	host	gene-AUO97_RS00140	27.380817249021312	4.769819989610696	2.534324863720701
gene-AUO97_RS06555	host	gene-AUO97_RS06555	14.599294921950316	2.223238773826933	1.482961641439891
gene-AUO97_RS12035	host	gene-AUO97_RS12035	0.04158198753694695	0.0	0.0550197280284564
gene-AUO97_RS19355	host	gene-AUO97_RS19355	36.28243313984001	13.885789392368412	8.19911010875125
gene-AUO97_RS06525	host	gene-AUO97_RS06525	27.48389777726168	3.1704657772552323	2.444602033578084
gene-AUO97_RS15955	host	gene-AUO97_RS15955	4.195096619055165	0.5950104620291672	0.6139284652508596
gene-AUO97_RS17500	host	ftsY	31.721710681173505	6.600128949097346	3.3172870167401043
gene-AUO97_RS00760	host	gene-AUO97_RS00760	4.664627626476621	1.5931982707290462	0.427700527315548
gene-AUO97_RS08725	host	phoU	16.78594774914729	4.545259046450592	2.4455241769328846
gene-AUO97_RS11565	host	aat	23.60485205542388	7.12412631246442	2.0438476018439715
gene-AUO97_RS06645	host	abaI	0.8698381006264805	0.15674435096063244	0.2398743698171857
gene-AUO97_RS00785	host	basH	1.7562131445028026	0.40981607625828276	0.2775689136456006
gene-AUO97_RS11125	host	gene-AUO97_RS11125	47.548433228303246	8.779226364855145	4.1214778086771
gene-AUO97_RS05930	host	gene-AUO97_RS05930	0.04272264056165125	0.0	0.0
gene-AUO97_RS14755	host	gene-AUO97_RS14755	4.4977580456740895	1.6526025856868714	0.7253800943271694
gene-AUO97_RS06430	host	atpG	869.720138032271	238.2510471162385	187.3638023817053
gene-AUO97_RS14810	host	gene-AUO97_RS14810_gene_ahpF	22.056641130724124	7.0835148596005455	3.995148986955196
gene-AUO97_RS04440	host	yihA	24.50709318652973	4.868412418618684	2.9757388039483303
gene-AUO97_RS06865	host	lldP	71.79280306308945	21.19384165742079	8.928633130488429
gene-AUO97_RS07175	host	gene-AUO97_RS07175	17.860267392748256	4.123645212078323	2.5099657243154656
gene-AUO97_RS17280	host	gene-AUO97_RS17280	3.0460264070228096	0.4952912848313272	0.3510550788364343
gene-AUO97_RS17570	host	gene-AUO97_RS17570	198.6350173228774	82.82992762500226	19.350840930983946
gene-AUO97_RS16405	host	gene-AUO97_RS16405	7.433186378350278	0.7101697961711011	0.3032525477956394
gene-AUO97_RS06805	host	gene-AUO97_RS06805	0.2751945774889526	0.15965109390846055	0.1333419291042591
gene-AUO97_RS12615	host	gene-AUO97_RS12615	0.0	0.0	0.0
gene-AUO97_RS00155	host	purF	60.72344544606899	11.261422619776617	10.6725427302514
gene-AUO97_RS11270	host	gene-AUO97_RS11270	43.17338847385224	17.66365019512697	9.133274852723767
gene-AUO97_RS12165	host	ppk1	26.804944097353506	4.233909363808355	2.5513910244191567
gene-AUO97_RS14980	host	gene-AUO97_RS14980	34.31172182066676	7.043989331316511	4.112359494941088
gene-AUO97_RS16170	host	gene-AUO97_RS16170	16.110076050101537	3.2604461476272966	0.2869383284522031
gene-AUO97_RS03035	host	dapE	21.771172695600345	3.7660139651633004	1.7345005553667476
gene-AUO97_RS11305	host	lysM	1259.6990315852556	176.70176218764618	59.683172318058254
gene-AUO97_RS00840	host	bauC	0.4191201661368124	0.0651195791458231	0.0717345821130507
gene-AUO97_RS07040	host	gene-AUO97_RS07040	393.28147690174353	131.40283261619703	98.7747743906851
gene-AUO97_RS15405	host	tadA	17.929963828934206	3.1160212534135834	2.428727994399005
gene-AUO97_RS09910	host	gene-AUO97_RS09910	27.339633471902005	10.381401257333843	3.6958904262593553
gene-AUO97_RS06090	host	gene-AUO97_RS06090	1095.13117587346	234.62054402792617	131.83305990650038
gene-AUO97_RS12885	host	gene-AUO97_RS12885	0.0	0.0	0.0
gene-AUO97_RS06620	host	gene-AUO97_RS06620	1.1019802937645538	0.3119619076372218	0.7816595844042774
gene-AUO97_RS00765	host	hemE	9.125431500078228	1.8690809661010013	1.6462886219017463
gene-AUO97_RS05205	host	hisA	36.106693225367565	10.996257550864723	5.29542333205029
gene-AUO97_RS07705	host	hutH	16.477395776881732	3.980836075501312	1.9884322761161444
gene-AUO97_RS01285	host	gene-AUO97_RS01285	242.52959591989912	54.82252673743618	43.54346829636536
gene-AUO97_RS16900	host	gene-AUO97_RS16900	0.0	0.0	0.0
gene-AUO97_RS03080	host	gene-AUO97_RS03080	13.203830220580379	2.0883780731309622	1.4702464399782296
gene-AUO97_RS13170	host	gene-AUO97_RS13170	0.0	0.0	0.0
gene-AUO97_RS16095	host	gene-AUO97_RS16095	4.25571647249592	1.1566091558181277	0.604483411939308
gene-AUO97_RS06125	host	gene-AUO97_RS06125	12.031800181108164	1.481234116577977	0.4533625589544809
gene-AUO97_RS18595	host	gene-AUO97_RS18595	8.999489839988673	2.731697228622611	0.9983372412210074
gene-AUO97_RS06495	host	gene-AUO97_RS06495	63.65581405704252	20.03271490531018	10.412920965385606
gene-AUO97_RS19115	host	gene-AUO97_RS19115	74.91339007035415	18.98860280813311	9.295920890842975
gene-AUO97_RS19610	host	gene-AUO97_RS19610	0.5201982334719263	0.3174349235606818	0.0
gene-AUO97_RS02645	host	gene-AUO97_RS02645	22.405057565579057	4.09607795279889	2.837640470894131
gene-AUO97_RS13180	host	gene-AUO97_RS13180	0.0	0.0	0.0
gene-AUO97_RS14430	host	surA1	2453.6379037643655	779.5927224944365	559.0045892014214
gene-AUO97_RS10495	host	gene-AUO97_RS10495	33.23536427812817	7.191973799545559	4.652931526111779
gene-AUO97_RS12180	host	estB	39.09149091441984	7.867877258828864	4.605587900489966
gene-AUO97_RS13370	host	gene-AUO97_RS13370	14.189497828504075	4.324331909434777	2.092442579789912
gene-AUO97_RS06365	host	gene-AUO97_RS06365_gene_def	112.52384747144774	24.067464288202828	15.112085298482697
gene-AUO97_RS12215	host	cysD	70.4409340600372	14.106070432810291	7.9301041665305245
gene-AUO97_RS14025	host	tssA	2.04246004476403	0.3732036064732158	0.4954782065076294
gene-AUO97_RS09310	host	gene-AUO97_RS09310	139.44555972077313	25.324470446164835	18.063044161496396
gene-AUO97_RS13275	host	alaS	37.0368375562112	7.658429597939289	5.828210371087184
gene-AUO97_RS14270	host	gene-AUO97_RS14270	20.102500950697852	3.3155289074980363	2.362593617086732
gene-AUO97_RS02935	host	gene-AUO97_RS02935	23.250770778303604	6.226886415611068	3.136124497622016
gene-AUO97_RS04705	host	gene-AUO97_RS04705	55.76426696570229	35.96758957935857	19.8948995285876
gene-AUO97_RS11505	host	gene-AUO97_RS11505	5.973863673928813	0.5420745671050919	0.3949151210404886
gene-AUO97_RS07670	host	gene-AUO97_RS07670	42.343537175691274	15.997632136469687	7.099089746047488
gene-AUO97_RS11290	host	fabD	120.18104413818668	25.575542348798955	15.847019537922586
gene-AUO97_RS11615	host	gene-AUO97_RS11615	1414.9718781020943	280.708203573486	154.9335350555451
gene-AUO97_RS08540	host	gene-AUO97_RS08540	24.557615197280214	6.986099469405865	2.087853889921952
gene-AUO97_RS07185	host	grpE	122.7666983794474	19.331204124825977	11.0277379205144
gene-AUO97_RS12350	host	gdhA	9.072765203132434	2.084003834718459	1.5983936373395162
gene-AUO97_RS18710	host	gene-AUO97_RS18710	10.206797451796984	1.374373909742131	0.8803156484553029
gene-AUO97_RS19925	host	gene-AUO97_RS19925	0.0	0.0	0.0
gene-AUO97_RS17195	host	gene-AUO97_RS17195	3.8997622080897143	0.3609561864948697	0.5454897099719691
gene-AUO97_RS13890	host	gene-AUO97_RS13890	0.2931874176070831	0.3246800750078887	0.0
gene-AUO97_RS06070	host	gene-AUO97_RS06070	38.429433868255984	5.057725673209816	1.763076618156315
gene-AUO97_RS13635	host	cysS	38.284538594699896	9.928845713825318	6.45611239017457
gene-AUO97_RS15105	host	queG	3.166607582104346	0.5849607962952046	0.4995730677184363
gene-AUO97_RS11040	host	gene-AUO97_RS11040	16.270557756711028	3.130242930282521	1.5171581697295622
gene-AUO97_RS00510	host	gene-AUO97_RS00510	77.79365827518812	15.37907820099675	5.942130627073294
gene-AUO97_RS10070	host	grxC	512.2266332083043	117.48480723196897	81.71069376505179
gene-AUO97_RS17385	host	clpS	110.53790900177333	32.248496586309855	20.86124818377503
gene-AUO97_RS03970	host	pdxA	35.42074078869793	8.112543137746332	5.321481256020584
gene-AUO97_RS10600	host	murA	67.44373118783942	12.190674518105771	8.277383236281096
gene-AUO97_RS09230	host	pnp	163.1328067803759	29.607033508681305	20.323149194511213
gene-AUO97_RS01980	host	gene-AUO97_RS01980	9.244394204849566	1.4695027231696325	0.9725599449518568
gene-AUO97_RS08940	host	gene-AUO97_RS08940	2.6383640524835474	0.7488364209983595	0.185804327440361
gene-AUO97_RS19090	host	gene-AUO97_RS19090	286.20691522213804	69.06647289645016	17.334450783553685
gene-AUO97_RS02600	host	gene-AUO97_RS02600	13.77050410730134	2.4071908332273853	1.7216299707132188
gene-AUO97_RS15645	host	gene-AUO97_RS15645	1.826514064453991	0.9479898346099052	0.906725117908962
gene-AUO97_RS03435	host	gene-AUO97_RS03435	21.71789321565239	6.0128738999858315	3.948341958107672
gene-AUO97_RS09450	host	gene-AUO97_RS09450	13.356957936120573	2.8493387100120646	2.9216698243733217
gene-AUO97_RS06595	host	gene-AUO97_RS06595	0.7790704264660748	0.22260928743528566	0.0
gene-AUO97_RS19545	host	gene-AUO97_RS19545	8.1183437811922	1.1647803967969872	0.427700527315548
gene-AUO97_RS18915	host	gene-AUO97_RS18915	3.315232048211609	1.3143024847347946	0.7443265893282524
gene-AUO97_RS11180	host	gene-AUO97_RS11180	22.44776373345279	4.013635351979759	1.5352915343080034
gene-AUO97_RS01385	host	gene-AUO97_RS01385	6.5393731853638695	2.183923963888005	0.5037361766160898
gene-AUO97_RS18010	host	gene-AUO97_RS18010	1.867835775582452	0.6260185874872911	0.3746798007888273
gene-AUO97_RS02290	host	gene-AUO97_RS02290	11.4828433679277	2.410599293284741	0.8959734366689347
gene-AUO97_RS02175	host	gene-AUO97_RS02175	4.77368283188094	1.3100081917572524	0.7133326976556519
gene-AUO97_RS05605	host	gene-AUO97_RS05605	35.87161519489095	5.159618534411845	3.743360578523237
gene-AUO97_RS02095	host	epmA	6.798999465370511	1.843814829721367	1.3252136338669445
gene-AUO97_RS15225	host	gene-AUO97_RS15225	19.061498765005005	5.167346524346618	2.775689136456006
gene-AUO97_RS05585	host	gene-AUO97_RS05585	4.61480029834905	2.3793876957556246	1.3140943737811042
gene-AUO97_RS08365	host	gene-AUO97_RS08365	0.0	0.0	0.0
gene-AUO97_RS13425	host	hrpA	53.23486199428166	8.851655187413488	6.856844301449964
gene-AUO97_RS01300	host	gene-AUO97_RS01300	29.476888259296054	5.634857323016229	2.5891334951945884
gene-AUO97_RS15635	host	gene-AUO97_RS15635	0.6616849301873446	0.3249712407818401	0.1904884701489416
gene-AUO97_RS06375	host	dprA	2.0344251577191756	0.5368827150840166	0.2405106413551623
gene-AUO97_RS18660	host	gene-AUO97_RS18660	150.88396032722122	38.12511654046854	20.001289365638865
gene-AUO97_RS07425	host	gene-AUO97_RS07425	18.124465439178266	5.903929660054717	1.9626084803224284
gene-AUO97_RS12335	host	adk	128.2180572910396	27.665457680034315	19.132731845785436
gene-AUO97_RS06460	host	gene-AUO97_RS06460	62.505350074422864	21.91816773179869	6.13573388058696
gene-AUO97_RS03050	host	gene-AUO97_RS03050	4.213542599912926	1.1734134126042122	0.7850433921289712
gene-AUO97_RS08545	host	glnK	126.4797662218758	35.10216725850635	21.06330473018606
gene-AUO97_RS07495	host	gene-AUO97_RS07495	15.06616018660689	4.33772503135463	1.439246218903114
gene-AUO97_RS00010	host	gene-AUO97_RS00010	2.5978762175969603	0.8583564696042922	0.2437433112658499
gene-AUO97_RS14585	host	gene-AUO97_RS14585	1.5043787645769058	0.4605182660142988	0.075060026316967
gene-AUO97_RS16185	host	gene-AUO97_RS16185	14.902918648826251	1.7275930207492483	1.148518482684685
gene-AUO97_RS00770	host	gene-AUO97_RS00770	116.20123892002579	22.12951628956393	13.350219584597095
gene-AUO97_RS03720	host	gene-AUO97_RS03720	0.0	0.0	0.0
gene-AUO97_RS00680	host	glnA	258.261492268104	58.1248888196497	45.3362558954481
gene-AUO97_RS04650	host	gene-AUO97_RS04650	115.03918249012263	25.72351576186818	11.601797768520182
gene-AUO97_RS05250	host	gene-AUO97_RS05250	1.0424644313421503	0.3955630369610748	0.1353321071505913
gene-AUO97_RS12515	host	gene-AUO97_RS12515	5.727874219678459	0.6227203937330505	0.6726447462232656
gene-AUO97_RS08745	host	gene-AUO97_RS08745	17.84274701411658	4.47867411259143	1.835475947184133
gene-AUO97_RS06355	host	gene-AUO97_RS06355	4.915682917252184	1.4796551412857843	0.6551482065816198
gene-AUO97_RS03200	host	gene-AUO97_RS03200	117.40197282890391	48.090333033468724	29.784865791776944
gene-AUO97_RS02795	host	gene-AUO97_RS02795	72.7205596104919	22.272837536702475	11.434365424958148
gene-AUO97_RS07430	host	gene-AUO97_RS07430	64.99945094460722	21.8619642888421	9.793734792830064
gene-AUO97_RS09580	host	gltP	45.12651708355164	12.449870520339049	6.974808599299707
gene-AUO97_RS13485	host	cueR	10.554944009718977	2.8065222014089146	2.0299816072588697
gene-AUO97_RS08555	host	nrdR	35.95828983110312	7.1619214270744	4.7410463681514345
gene-AUO97_RS08190	host	gene-AUO97_RS08190	0.0	0.0	0.0
gene-AUO97_RS06660	host	gene-AUO97_RS06660	1.3804029927652604	0.35410094326279007	0.0878609610376901
gene-AUO97_RS12415	host	gene-AUO97_RS12415	2.8667536144691796	0.5305015657435068	0.2148637720163417
gene-AUO97_RS16260	host	gene-AUO97_RS16260	19.71224662535201	5.090690679823396	3.0001934048458296
gene-AUO97_RS17330	host	gene-AUO97_RS17330	104.30881664733406	30.150519845528365	21.69465006039848
gene-AUO97_RS06345	host	gene-AUO97_RS06345	2.189878361769591	0.4673555201924886	0.2798534314533833
gene-AUO97_RS14960	host	gene-AUO97_RS14960	1.6097056720448544	0.28977626085738756	0.0550197280284564
gene-AUO97_RS01345	host	gene-AUO97_RS01345	36.32455658796616	10.15639113675425	3.675912640171467
gene-AUO97_RS04235	host	gene-AUO97_RS04235	42.12943518244771	6.995989398242497	4.722526655775843
gene-AUO97_RS15250	host	gene-AUO97_RS15250	5.530413403264428	0.9748052299347503	1.1003945605691283
gene-AUO97_RS11600	host	minC	78.15672018922515	16.608848470942473	10.910800174008257
gene-AUO97_RS18805	host	gene-AUO97_RS18805	0.36760587842065295	0.0242755614496856	0.0
gene-AUO97_RS05800	host	gene-AUO97_RS05800	86.8212059975028	17.809639352330613	8.59396059556571
gene-AUO97_RS12570	host	gene-AUO97_RS12570	18.724177283870098	2.743704934677347	0.0
gene-AUO97_RS04975	host	ponA	32.10590417649664	5.578973621190855	4.0972907323350976
gene-AUO97_RS03365	host	gene-AUO97_RS03365	1.579816448794792	0.3422970804404398	0.1088070141490754
gene-AUO97_RS01325	host	gene-AUO97_RS01325	28.872996538698644	4.593115343303515	2.391840838608773
gene-AUO97_RS09400	host	gene-AUO97_RS09400	49.26037640245076	14.329813005278009	3.974282172652917
gene-AUO97_RS07870	host	gene-AUO97_RS07870	22.188634766465775	9.458673692644698	6.686282344292705
gene-AUO97_RS17850	host	gene-AUO97_RS17850	12.88007158498555	2.849484669171293	0.9544474925357496
gene-AUO97_RS06700	host	gene-AUO97_RS06700	232.97891446470445	25.942524345027863	13.22307463617236
gene-M172_gp04	phage	gene-M172_gp04	55979.63063289999	33978.03752660023	16540.11691084812
gene-AUO97_RS01210	host	hemL	37.42809304994158	7.464490052491447	4.868674131959207
gene-AUO97_RS10210	host	gene-AUO97_RS10210	44.73492849092356	9.017176841218742	4.042723455645053
gene-AUO97_RS13640	host	gene-AUO97_RS13640	42.62235480237506	7.705781967637694	4.311116358156108
gene-AUO97_RS09480	host	katG	39.47355224267257	11.164493891622637	6.936005769818206
gene-AUO97_RS13940	host	gene-AUO97_RS13940	15.774645826029106	2.0029874722242305	0.6766605357529566
gene-AUO97_RS02180	host	gene-AUO97_RS02180	0.0	0.0	0.0
gene-AUO97_RS17005	host	gene-AUO97_RS17005	0.0	0.0	0.0
gene-AUO97_RS02880	host	mreC	47.643525255351534	10.244826176685152	8.639251560496227
gene-AUO97_RS07880	host	gene-AUO97_RS07880	75.02826181320549	16.105134516853166	9.243885942318636
gene-AUO97_RS00145	host	gene-AUO97_RS00145	15.554360751282026	5.071699064528712	1.671382705822971
gene-AUO97_RS12445	host	gene-AUO97_RS12445	42.92962499142695	13.767924751779912	7.308882375668034
gene-AUO97_RS18040	host	gene-AUO97_RS18040	2.4960613924268245	0.5442148931979792	0.0
gene-M172_gp21	phage	gene-M172_gp21	12558.394262628814	17749.883377166545	9338.0209276028
gene-AUO97_RS02460	host	gene-AUO97_RS02460	16.169085480801918	2.216190435922795	0.6334407011340054
gene-AUO97_RS04435	host	gene-AUO97_RS04435	12.18091596887612	2.8917639845424468	2.4841784052300326
gene-AUO97_RS14625	host	gcvA	0.0	0.0	0.0
gene-AUO97_RS14820	host	gene-AUO97_RS14820	249.53185453309658	40.13574925244597	24.039766263032188
gene-AUO97_RS10335	host	gene-AUO97_RS10335	5.398781856667896	1.0151570535497683	0.0
gene-AUO97_RS09050	host	gene-AUO97_RS09050	74.78696130310811	19.117862594050898	6.030969820954104
gene-AUO97_RS16400	host	gene-AUO97_RS16400	2.5911428529058425	0.9229224322243041	0.0
gene-AUO97_RS19870	host	gene-AUO97_RS19870	1.0108397491329477	0.20561125730635074	0.0
gene-AUO97_RS00870	host	gene-AUO97_RS00870	0.9047341024615884	0.5783126604050671	0.1403599253729043
gene-AUO97_RS19555	host	gene-AUO97_RS19555	0.0	0.0	0.0
gene-AUO97_RS05575	host	msuE	6.78870701404764	0.8163003144982056	0.6450280310327982
gene-AUO97_RS18800	host	gene-AUO97_RS18800	7.248073627130928	1.497672841996719	0.7432173097614442
gene-AUO97_RS07690	host	hutC	5.963053338768387	0.9279623747619097	0.2709338001720006
gene-AUO97_RS18645	host	eutC	3.5961792781310886	2.1300288555973323	0.2500161170704858
gene-AUO97_RS02560	host	rpoD	240.17744390559233	43.96590939102907	33.84001930510792
gene-AUO97_RS13285	host	gene-AUO97_RS13285	32.31651594205455	7.472901036387537	4.020824751652851
gene-AUO97_RS06380	host	gene-AUO97_RS06380	15.673528239634223	3.7215618286530914	2.982648414174217
gene-AUO97_RS10235	host	gene-AUO97_RS10235	26.684149890520224	7.141702550557213	3.200206298502218
gene-AUO97_RS01565	host	cysT	6.635376682393992	1.1753978265976994	0.4077001429446771
gene-AUO97_RS17420	host	gene-AUO97_RS17420	22.460831427795842	4.281982617022286	1.357998448481164
gene-AUO97_RS14855	host	msrB	122.96543924928699	26.122659135620758	11.981724772368423
gene-AUO97_RS18175	host	gene-AUO97_RS18175	0.0	0.0835571861492802	0.164261796722638
gene-AUO97_RS03395	host	gene-AUO97_RS03395	50.45023135519064	7.912985218163206	3.1675986651841463
gene-AUO97_RS04480	host	gene-AUO97_RS04480	17.916611959240235	3.25334326827471	2.673128295722175
gene-AUO97_RS13705	host	fdxA	35.41672603248037	7.711705479609202	1.889010662310337
gene-AUO97_RS16645	host	gene-AUO97_RS16645	2.803752157494205	0.6830267937638046	0.0
gene-AUO97_RS14530	host	gene-AUO97_RS14530	7.985651352990328	1.6229305348467475	0.8628007177334412
gene-AUO97_RS10520	host	gspE	16.22629883174785	2.8151031038461802	2.0068362770620887
gene-AUO97_RS16790	host	gene-AUO97_RS16790	1.851089238962722	0.5856284830884606	0.6538883061843475
gene-AUO97_RS12275	host	ureA	2.2833701709705068	0.7253886407806038	0.2244369103735054
gene-AUO97_RS18250	host	gene-AUO97_RS18250	0.0	0.0	0.0
gene-AUO97_RS18500	host	gene-AUO97_RS18500	34.56855657153345	9.439668487240063	1.4469017838972795
gene-AUO97_RS18400	host	gene-AUO97_RS18400	35.50862924855122	6.053196569588078	3.261028932830477
gene-AUO97_RS13410	host	gene-AUO97_RS13410	35.93948436722678	12.37052299286444	6.823569127121015
gene-AUO97_RS09790	host	metW	149.6154963494143	31.49196329282622	18.54665013904695
gene-AUO97_RS10765	host	add	32.60244469170241	5.181304306019156	1.5703823578242562
gene-AUO97_RS15720	host	gene-AUO97_RS15720	6.484334715029005	4.450951923461729	0.6869129681128499
gene-AUO97_RS14795	host	gene-AUO97_RS14795	3.7203563222457734	0.8203768907673132	0.3012375807006517
gene-AUO97_RS01695	host	gene-AUO97_RS01695	0.0	0.0	0.0
gene-AUO97_RS05260	host	gene-AUO97_RS05260	10.160319499732596	2.2557541570814776	0.5597068629067666
gene-AUO97_RS15930	host	gene-AUO97_RS15930	35.16495931486026	8.848802787696243	5.691778851502762
gene-AUO97_RS17680	host	gene-AUO97_RS17680	22.88365844190629	4.2373179122881925	0.9898745828700456
gene-AUO97_RS18270	host	gene-AUO97_RS18270	0.0	0.13998494564680342	0.0
gene-AUO97_RS09545	host	gene-AUO97_RS09545	72.84539694181663	19.38859429551458	14.125539670688577
gene-AUO97_RS10595	host	ibaG	91.22062313641	14.571731179323942	8.365618647374351
gene-AUO97_RS06420	host	gene-AUO97_RS06420	1113.4571974406617	361.46078717832495	265.86475778687776
gene-AUO97_RS13905	host	gene-AUO97_RS13905	6.7427178761162105	1.7573964094992944	0.1921027792180004
gene-AUO97_RS16180	host	recR	39.4124354218882	6.787346500321222	2.6199343859178548
gene-AUO97_RS18375	host	gene-AUO97_RS18375	1.6730076832437706	0.40874671926912387	0.3355981257401945
gene-AUO97_RS16120	host	gene-AUO97_RS16120	2.901729120898601	0.867744435880223	0.5528811694566841
gene-AUO97_RS04210	host	gene-AUO97_RS04210	570.6765564057931	110.65936945676376	31.79425738122334
gene-AUO97_RS11960	host	gene-AUO97_RS11960	1.023445664453059	0.23633629909303538	0.3656149668987749
gene-AUO97_RS09700	host	gene-AUO97_RS09700	67.39562927822455	18.49270978683147	11.060294312657629
gene-AUO97_RS00495	host	gene-AUO97_RS00495	36.92510047163307	8.523119053180128	6.476607985064014
gene-AUO97_RS04640	host	gene-AUO97_RS04640	12.499723098889993	3.4320985771163413	1.6549739430860475
gene-AUO97_RS07360	host	gene-AUO97_RS07360	2.677952620143552	0.9531600199784978	0.6089944821776611
gene-AUO97_RS14525	host	gene-AUO97_RS14525	5.5399448220852605	0.6595086608988081	0.3159320968323909
gene-AUO97_RS17575	host	gene-AUO97_RS17575	8.034872837910228	2.4263503944824087	1.1930593656696866
gene-AUO97_RS08510	host	gene-AUO97_RS08510	33.34167181829191	7.758102602142154	2.0108823179432624
gene-AUO97_RS09040	host	recN	13.658873396467968	2.7936510993246273	1.3454104717174344
gene-AUO97_RS05510	host	gene-AUO97_RS05510	6.181523077390647	2.280560486026755	0.5763083376540012
gene-AUO97_RS15900	host	gene-AUO97_RS15900	710.9559269549102	157.11087078074917	44.8380552812124
gene-AUO97_RS05890	host	gene-AUO97_RS05890	0.0	0.0	0.0
gene-M172_gp03	phage	gene-M172_gp03	60769.636003976564	34812.82329776895	17680.739773437443
gene-AUO97_RS05600	host	gene-AUO97_RS05600	33.76257092427264	4.883930110500525	2.597389660676714
