Geneid	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	30_R1	30_R2	gene_length	Entity	Symbol
gene-Saur515_RS10880	138.2043864738303	133.70575452451428	138.73062465854838	11.94671355725321	8.743472288382234	15.361414649952716	9.645045877921536	10.76579995677154	987.0	host	gene-Saur515_RS10880
gene-Saur515_RS11625	576.9833028065715	588.7661198343515	595.1012650922544	49.51771666565425	45.89688841309307	45.079741995324454	33.82411266046696	23.544274999607325	1524.0	host	gene-Saur515_RS11625
gene-Saur515_RS01000	49.107465836188666	45.91675000151541	43.57192178357311	4.68976386176491	4.731253919206834	4.935454511557073	2.781170899457488	3.2082864001610836	1056.0	host	gene-Saur515_RS01000
gene-Saur515_RS13795	3.9456781245772463	3.499140371249505	6.652330034234199	0.4716562512403567	0.0	0.7896727218491317	0.10127298171817611	0.30799549441546403	1000.0	host	gene-Saur515_RS13795
gene-Saur515_RS12105	312.30270870206004	297.22427863895405	314.63723134891484	60.55046468626202	27.620293149964223	49.08776379062171	49.267937052085685	24.972607655307897	74.0	host	gene-Saur515_RS12105
gene-Saur515_RS02610	319.45503395019006	315.711913195444	359.00255524185326	77.17030197639704	80.03072991024467	85.29188208530668	62.64865612009217	47.45620890306922	1311.0	host	sbi
gene-Saur515_RS07630	14.295935233975529	10.86689556288666	15.064153157233239	0.6408372978809194	0.6171200764182827	1.7166798301068078	0.733862186363595	0.8369442783028913	1104.0	host	gene-Saur515_RS07630
gene-Saur515_RS00210	2.8576339848468195	0.9503368743208866	2.810447838713223	0.29889496276321714	0.14391646902530295	0.20017052518355682	0.1283561238506668	0.39036184336560714	1578.0	host	gene-Saur515_RS00210
gene-Saur515_RS13605	1935.9402938258525	1930.4494440582464	2091.432006077512	277.6899856700253	271.24335721872046	289.8638023173118	192.4593371447427	195.18750609943865	1245.0	host	fabF
gene-phage515_00161	4492.069238708633	4192.4566352847105	4262.843671362719	5994.190748522082	6036.862471992095	5944.632045552391	3115.4052498668048	3898.3261141819366	261.0	phage	gene-phage515_00161
gene-phage515_00191	19196.931936718684	19385.713730242154	17908.494822319368	27394.244268469673	29148.84986018309	26185.547456517208	11778.530026117778	17250.68097768899	105.0	phage	gene-phage515_00191
gene-Saur515_RS00590	4.570283541981365	4.503398161196273	5.9930901209317105	0.6373733124869685	0.8183790562952361	0.2845667466122997	0.18247384093365066	0.27747341839230993	1110.0	host	cap8F
gene-phage515_00150	6659.636622963712	6516.917516824475	6075.155994912781	10649.14412522723	11133.516630026868	10160.455687792162	5478.326521339198	4788.5060818996835	243.0	phage	gene-phage515_00150
gene-Saur515_RS03685	2.3486179312959803	4.165643299106554	6.929510452327291	0.0	0.0	0.6580606015409431	0.0	0.0	240.0	host	gene-Saur515_RS03685
gene-Saur515_RS01285	950.8079290232656	884.2788845173168	987.249323771363	139.1812503660174	131.09607758769695	140.7943612599227	82.48383420560494	100.75511522738435	1935.0	host	gyrB
gene-Saur515_RS10805	2057.482322386815	1888.9748821691103	2274.1601299651015	194.5776614027874	146.90309198646173	201.19714233251807	110.63154108487227	116.38773633851694	303.0	host	gatC
gene-Saur515_RS09430	669.981092782024	654.8344592321002	775.8981264641351	97.54608744139965	83.12163748253576	91.280562992458	52.76407450862958	48.456807478063205	1071.0	host	gene-Saur515_RS09430
gene-Saur515_RS11550	305.8346269658415	334.4677101472416	403.2941363008973	33.85367253428351	31.495646527858636	30.357248187874166	30.307972630987017	32.97275366004968	411.0	host	gene-Saur515_RS11550
gene-Saur515_RS12870	2.0203165000395527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	558.0	host	gene-Saur515_RS12870
gene-Saur515_RS06915	56.59320316375855	54.203551361868406	73.46950841021706	19.889119028207812	17.328930017335875	16.491157243435683	9.354532447863658	6.8031133304620575	249.0	host	gene-Saur515_RS06915
gene-Saur515_RS13675	91.09790763814709	73.21433677217578	67.1952528710525	4.764204557983401	6.881823882482668	9.571790567868263	3.5803579395314786	4.666598400234303	198.0	host	gene-Saur515_RS13675
gene-Saur515_RS14110	378.0702035744748	402.3401820600476	635.4868122134295	192.6888343481945	144.01475344317387	96.30155144501606	82.74743628192438	69.48678837422054	82.0	host	gene-Saur515_RS14110
gene-Saur515_RS00185	9032.956713769776	8974.671296242654	10269.703797759747	1174.6133865968397	1208.8229908758824	1375.2432969166643	738.0732489617861	828.3089998154103	1146.0	host	gene-Saur515_RS00185
gene-Saur515_RS10225	195.54277195800339	183.93308905219973	193.0666048632125	21.133273986329627	18.963559496943073	23.8027622879168	13.681821698518021	14.950222573459389	1473.0	host	gene-Saur515_RS10225
gene-Saur515_RS09700	470.4018874667905	455.36346244385	487.9842980387401	58.4604017782873	54.1105141373547	59.01164383493512	32.47803806004084	36.507287845876306	1662.0	host	gene-Saur515_RS09700
gene-Saur515_RS08730	12.942502614267633	7.915711732268985	12.289868102306517	2.8008090928762277	2.5173417527371282	3.2512257748341136	2.8866408090691533	2.316672364961923	1263.0	host	gene-Saur515_RS08730
gene-Saur515_RS05735	183.26920250768632	170.04019368484128	218.1091814503016	26.740074353107655	21.096738787282934	23.517575596053376	16.602128150520677	15.988837141786385	732.0	host	rnc
gene-Saur515_RS12265	147.8806330864531	123.06051363398336	173.8292289568535	12.077451177313717	10.202164785351664	11.493888673814856	7.27927990786531	8.301765348125715	1113.0	host	gene-Saur515_RS12265
gene-Saur515_RS10605	1248.734338162517	1004.6682873662884	1261.8025467079613	218.96820600479475	264.64579563091525	341.9798042967732	218.83652349825726	243.1760673065795	1119.0	host	gene-Saur515_RS10605_gene_ald
gene-Saur515_RS05935	258.5014768825118	261.9182257346735	292.277390756114	29.542739048279422	22.75949597736098	28.731011884271243	15.885957916576643	26.672812424868617	918.0	host	truB
gene-Saur515_RS03520	2990.717145540202	2597.9856098464543	2877.759998244789	451.46301724229863	352.45671398127973	329.87551622199203	284.6173400581157	96.77840076816186	654.0	host	rpsC
gene-Saur515_RS12940	0.0	0.0	3.553595103757585	0.0	1.455770436679026	1.0124009254476047	0.0	0.0	156.0	host	gene-Saur515_RS12940
gene-Saur515_RS13820	88.41855741349572	58.80908186973958	119.56802349113757	11.560202236283253	11.13236216283961	12.387023087829519	7.9429789582883235	16.60760018906914	102.0	host	gene-Saur515_RS13820
gene-Saur515_RS11830	8.77125124218646	8.597396489556523	13.166637386895424	1.7382908522371867	0.7439809602683964	1.6815307754363165	0.829426549698412	0.3783728432622408	1221.0	host	gene-Saur515_RS11830
gene-Saur515_RS08610	7.9047334904460165	2.6962092550851477	8.970240067737592	0.7631978175410302	1.7148881519455192	1.5333450909691877	1.5294732945571365	1.6612486214426325	927.0	host	pstC
gene-Saur515_RS05630	303.2437199461609	274.73532891741354	316.6461231183845	34.85048265702927	32.05233041156311	35.27139264050086	18.581427114750454	20.39239574896908	2409.0	host	priA
gene-Saur515_RS05265	489.16042431130063	498.9195767435665	564.9807755767231	74.54337304086097	63.95350125272686	73.82381001194948	52.964605381344974	54.282730816518566	522.0	host	gene-Saur515_RS05265
gene-Saur515_RS04650	623.243002256104	585.7300882768117	659.711930054899	126.78158379377476	110.54978669756457	124.8710117070375	67.92699993292301	110.33375181041777	984.0	host	csbB
gene-Saur515_RS08405	6405.413463375401	6441.069961414219	7621.964758459494	692.269659078588	477.8057721418342	578.2442189024287	468.2514208474809	410.936640846439	558.0	host	gene-Saur515_RS08405
gene-Saur515_RS08915	91.82167279417051	101.19924398959422	95.00345780215191	7.550052985956746	6.8429435215646865	10.409998216466898	5.626276762120895	7.105357451204208	1062.0	host	thrC
gene-Saur515_RS08010	26.76169986996013	16.31646633477938	20.836510163278895	0.9330489638780549	1.3477755971627778	1.4059454988411844	1.6027375939572879	1.8278664357000836	1011.0	host	sspA
gene-Saur515_RS08285	103.91650288192267	114.0315763442576	128.00883368172572	20.201291952566486	26.431586140820304	24.410739632580235	14.144271189689402	12.761452049802747	1074.0	host	gene-Saur515_RS08285
gene-Saur515_RS08235	2514.482049314777	2557.5853978055165	3229.7928781309847	264.41335296807875	159.3685530680197	254.1562284994494	115.80977335236408	181.26050628278506	627.0	host	gene-Saur515_RS08235
gene-Saur515_RS12840	8.008402126386292	9.287335879975265	6.664447210981438	1.8041495949084683	1.240984634546055	1.2082424159440266	0.3320425630104135	0.6732141954436371	915.0	host	gene-Saur515_RS12840
gene-Saur515_RS10750	1059.0981556849135	1068.5600422981786	1133.5437993657777	114.1986943301693	114.4916371294629	120.48074694878959	86.99735411279474	65.37881141820796	603.0	host	gene-Saur515_RS10750
gene-Saur515_RS13290	277.87858471333493	284.14072187589966	337.4793160642203	26.89268099177473	23.108440194862855	28.261971097758405	15.635127002104385	27.2873201192648	570.0	host	agrB
gene-Saur515_RS00565	12.152052977849847	12.849247987293847	12.870732515102098	1.1732742568168077	0.9415430684988726	1.309573336399887	0.6717942402532412	1.2769299105118743	1206.0	host	gene-Saur515_RS00565
gene-Saur515_RS14055	103.73062529890579	109.34813660154704	115.49184087212151	30.297363360925694	31.54169279471223	31.2578785731948	28.483026108237034	27.270434401369215	288.0	host	gene-Saur515_RS14055
gene-Saur515_RS13560	274.60763504383766	197.9570661797644	224.27133543714535	60.46875015902009	62.112871964971774	65.2436151955123	72.1317533605243	50.45510236150765	351.0	host	gene-Saur515_RS13560
gene-Saur515_RS01260	56.690777651971935	57.457148953193844	60.533654526077484	8.470837845552383	2.9366403636456213	4.311431527337214	3.637678941026441	4.646483751957432	696.0	host	gene-Saur515_RS01260
gene-Saur515_RS09675	197.42696925005802	194.5376566080218	194.63599578448904	24.740006410238678	22.86372452327364	22.18031672198915	17.992661726579513	21.497147452855994	1182.0	host	gene-Saur515_RS09675
gene-Saur515_RS06140	617.0631562118124	608.4296164485926	668.7999364176474	65.96443549518841	60.68181970371447	61.81888331902051	37.739797476746595	38.94670461107074	1119.0	host	mnmA
gene-Saur515_RS08705	40.060510059342846	36.527562863036444	33.8498608682254	3.0688344675298485	4.3192227971137465	2.6875748291161643	1.0137435607425036	1.0790632937478721	999.0	host	trpD
gene-Saur515_RS14370	1482.043763748641	1158.5938745926264	1433.3940624128725	358.51752430731165	286.5282747332737	334.56538994231124	490.2748086917311	312.3131882624098	321.0	host	gene-Saur515_RS14370
gene-Saur515_RS07830	361.3258355839969	313.35081982752945	397.2545263358479	43.91940801023564	40.608333233678096	42.094564794926725	18.997225990319137	21.094158355714978	1482.0	host	gene-Saur515_RS07830
gene-phage515_00174A	563.6683035110352	856.9323358162052	457.56767431240525	917.1093774118046	1077.824702356452	1005.265909401593	1343.8763923237339	806.6548663262153	63.0	phage	gene-phage515_00174A
gene-Saur515_RS10780	322.9095476102178	305.1198468436489	367.1740603311084	38.7942371150077	27.855001429096518	29.626970805306534	17.682584109522814	16.888641829419388	693.0	host	gene-Saur515_RS10780
gene-Saur515_RS02120	160.90531359091608	151.1153579782271	154.80821223284374	30.941988113285817	24.15959448105618	21.561985667511756	14.993429030971111	26.894996631137598	1128.0	host	crtQ
gene-Saur515_RS13645	3.4265550365412474	4.051689531045888	2.808312240051587	0.0	0.23009137601005883	0.8000736796850373	0.10260687104171846	0.6241043453200893	987.0	host	gene-Saur515_RS13645
gene-Saur515_RS03185	572.0613340878492	517.6393297569971	608.3899126063594	132.79796989237792	127.1914759193878	126.66831477376935	73.37578810782236	96.61990636992729	2955.0	host	fdhF
gene-Saur515_RS09485	402.1292165292141	376.9399180411052	424.7846244759981	65.66758782513097	53.08236104475961	58.10193603849302	33.14014239151698	27.544312508700038	492.0	host	gene-Saur515_RS09485
gene-Saur515_RS05775	3545.8108665309564	3117.467754442477	4716.015546586733	448.8125011802825	296.33015999955285	398.21103067605793	464.2399646283344	294.39455377888373	351.0	host	rplS
gene-Saur515_RS10895	506.6591161188935	503.4375747809117	594.6349140287692	63.4921876669711	49.17269030560266	58.719253675961085	34.19045109288852	38.389751796799295	702.0	host	liaF
gene-phage515_00221	2779.0158219613827	2807.449832746696	2765.358124696193	2497.2187565671597	2130.164555252193	2116.8126140730988	641.0030199448898	1023.0703050932275	258.0	phage	gene-phage515_00221
gene-Saur515_RS06050	553.3572979590041	546.6136816876405	629.8530638782041	82.44397887534691	78.46957719660116	79.28827735639656	51.87152722150485	50.39357174887166	492.0	host	thiW
gene-Saur515_RS13940	1526.601655342387	1562.1162371649575	1727.7579394469378	195.54082082673125	164.64763638839784	177.01830181451373	201.28005116487503	153.3560899276998	240.0	host	gene-Saur515_RS13940
gene-Saur515_RS01560	7.2790095691497685	8.06904271013376	5.369112214878288	1.3323622916394255	0.18329313004191125	1.402163025075133	0.4086883846576921	0.37287590122937536	1239.0	host	icaA
gene-Saur515_RS11870	62.162424848231915	63.4172561953535	80.44207821938812	8.995102635595526	8.473887616489852	8.774141353879243	6.382045282405792	7.150807498866495	1206.0	host	gene-Saur515_RS11870
gene-Saur515_RS03570	4081.8979645924132	3307.5207794906037	4037.594756889368	542.4046889264102	411.9345078989417	413.70076483540623	325.4801106886938	162.1254060881401	360.0	host	rplR
gene-Saur515_RS03275	46.5639033335203	45.64096136412398	53.82924061518012	6.493817951859985	4.278699196500094	5.951156744370269	4.256400680908852	5.356443381138506	690.0	host	gene-Saur515_RS03275
gene-Saur515_RS00595	2.1911304315297775	4.85789306018257	6.464849401588143	0.9167274076586137	0.8827995650998175	0.9209011333517572	0.49209417744497636	0.0	1029.0	host	cap8E
gene-Saur515_RS12260	223.11870347311807	193.86263045842037	251.41685359084914	17.762695359212152	20.74472872267612	23.791421748018713	9.737786703670782	9.871650462034104	624.0	host	gene-Saur515_RS12260
gene-phage515_00005	3153.858364883173	3266.204399013751	3245.0850308721815	2291.703928220577	2013.0037083188588	1992.4463437676393	737.1570778125745	954.8907930601888	294.0	phage	gene-phage515_00005
gene-Saur515_RS08095	350.1045363422579	373.61421887638903	462.541235989714	61.520380596568266	49.83979283835274	63.76239368968145	21.806190680518252	31.245919723307946	483.0	host	purE
gene-Saur515_RS10110	3262.6514872933576	3151.70799396232	3580.036443617763	360.07394661561176	364.6948309759432	404.0372082409438	261.03187993013177	257.75509461719685	987.0	host	pta
gene-Saur515_RS04025	65.35284678388813	50.71217929347108	100.42768771488826	8.544497305078924	8.228267685577102	10.300078980640848	5.137035304545165	4.46370281761542	138.0	host	gene-Saur515_RS04025
gene-Saur515_RS07090	3.613258355839969	6.408681998625467	7.10719020751517	0.0	0.0	1.0124009254476047	0.0	1.974330092406821	156.0	host	gene-Saur515_RS07090
gene-Saur515_RS02965	436.7554090869667	466.50030237820596	476.6011122697983	76.16809026241786	61.8295543230508	51.091661610321665	43.29786899545211	28.61552342007029	1932.0	host	gene-Saur515_RS02965
gene-Saur515_RS09715	872.2866938021837	806.539447273822	954.6014966383354	95.50202817668217	84.39751672048958	103.1615002585887	51.85751262448451	60.50691627878266	1410.0	host	sapep
gene-Saur515_RS04070	82.60656172144482	83.31286598213107	100.35842724060214	12.875673525239623	9.46250783841367	11.799707337975534	7.711879354976055	11.284317683325192	696.0	host	gene-Saur515_RS04070
gene-Saur515_RS04235	4920.419445013456	5049.864379502541	5958.613297238781	1155.6881073209847	1631.1063235276602	1263.9126382303507	2188.839251279033	1870.5195979900489	362.0	host	ssrA
gene-Saur515_RS11945	681.1821901087422	624.6992989896895	721.5179316675294	86.38698123424672	88.53964931490952	93.01209915773047	49.8611382310926	66.02494697716662	849.0	host	ispE
gene-Saur515_RS08945	41.75320766748409	44.962499101467564	32.26438729125934	12.477678604242241	9.612706375531346	8.356325098932611	15.003404698989055	15.481255010301103	189.0	host	gene-Saur515_RS08945
gene-phage515_00101	306.7953085132526	287.36901599633615	282.0902161591528	371.021060758316	441.03514794693274	407.4253463453491	2505.2424237594546	1407.0583215083277	621.0	phage	gene-phage515_00101
gene-Saur515_RS12770	11.052319676686965	11.761816373947914	10.869820317376142	0.9248161789026602	2.6717669190815063	3.716106926348855	1.1914468437432484	1.2078254682959373	255.0	host	gene-Saur515_RS12770
gene-Saur515_RS03965	1050.735529878263	995.9091825863975	1137.1504332024272	130.3101565926883	116.75278902165788	145.98821344954462	81.0183853745409	92.79351434312058	780.0	host	gene-Saur515_RS03965
gene-Saur515_RS06085	444.95431401464936	419.1369362236428	478.42700826836085	50.60128427796385	44.053480672899745	49.76876378399912	19.805563328891136	22.435142902789146	1263.0	host	hisS
gene-Saur515_RS00205	120.82128990394018	117.20655161790617	124.64631224833691	12.998400624734241	13.51077234671138	14.232071802355305	8.15145609630114	11.182688554892177	1143.0	host	gene-Saur515_RS00205
gene-Saur515_RS14445	208.3121991236434	213.715612736771	253.0777730415184	56.39368221352091	59.24352733615513	70.95609964441473	64.57987239999636	41.28925106294264	138.0	host	gene-Saur515_RS14445
gene-Saur515_RS03590	2934.3011221444535	2762.2757653936264	2967.738366651787	371.70744007264	307.8937585288012	320.2663382348683	236.93021631669203	153.8786460884685	1293.0	host	secY
gene-Saur515_RS13120	507.1301454081046	472.52829155822667	561.100785562307	61.4061076842815	47.398823458072115	61.92570280762189	36.220225477726615	46.339747640016625	987.0	host	ypdA
gene-Saur515_RS01135	289.72550800467206	244.43994879157256	296.58304735960803	27.591890697560867	27.706222950875222	37.11461792690919	26.533521210162142	34.803490868947435	1000.0	host	gene-Saur515_RS01135
gene-Saur515_RS07945	364.72654933066985	351.45427498344367	476.7192624906393	25.762736412288394	16.53950949907599	15.926172541495095	7.659301138349455	4.745028625448326	357.0	host	gene-Saur515_RS07945
gene-Saur515_RS04150	233.24205662525594	225.99811921589577	293.11032717890146	26.203125068908705	11.311503622931282	18.758509101397	21.34104978735512	18.2909201664356	261.0	host	gene-Saur515_RS04150
gene-Saur515_RS04985	1410.2107371973502	1446.754049121435	1572.3937124788913	123.8605284622585	106.98569747933388	126.46419235517462	86.94777520207495	89.78466442369617	813.0	host	tagG
gene-Saur515_RS06520	10.526018739701872	7.934558664964864	11.905041299983395	1.100971641550786	0.8481799743115893	0.8847873634163942	0.47279636656478113	0.8627324773542411	1071.0	host	comGB
gene-Saur515_RS13960	828.7725741121156	575.2011569177268	772.0550458300725	169.063998732274	153.4740997353669	139.90548679336214	194.2221567197898	87.19507147835056	219.0	host	gene-Saur515_RS13960
gene-Saur515_RS09970	1199.4970420126135	1075.8226607257795	1822.4277730661724	214.751698934317	169.50231432288834	255.5945524825692	142.36926415453746	204.5863791407068	414.0	host	gene-Saur515_RS09970
gene-Saur515_RS06815	346.4020193129706	316.42606428392446	381.0102164015787	37.89637632115787	40.43912144624994	42.870397494523985	26.72023296147318	30.4316938021794	921.0	host	gene-Saur515_RS06815
gene-Saur515_RS14470	6.262981150122613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	host	gene-Saur515_RS14470
gene-Saur515_RS13585	99.40661941764381	97.8441798162237	116.0290122250151	10.054687526441713	5.7215163674129155	7.957942158169544	5.102902179598021	6.8642406701120855	516.0	host	gene-Saur515_RS13585
gene-Saur515_RS08545	50.47775852337629	38.54774396188154	34.47517637973776	7.6262826693092505	3.9544808876952646	7.464568017479354	5.794225322184205	6.89542151676412	402.0	host	msaC
gene-Saur515_RS07375	150.23914319658294	157.9573412840404	180.15837065524002	21.962156849663366	16.91947451646991	19.17124527032574	7.414977466841412	6.3300294292195565	1557.0	host	gene-Saur515_RS07375
gene-phage515_00166	1239.6504030661686	1059.3300724878789	1097.3660500296326	1847.5398966184177	1849.3652191009148	1821.9823135401753	1046.4874777544865	930.0087415170855	537.0	phage	gene-phage515_00166
gene-Saur515_RS04250	465.53981342611814	459.40130958567823	528.1764512111273	59.195723839882824	62.21503129386153	62.02287774847431	33.75766057272537	40.11007450889647	741.0	host	gene-Saur515_RS04250
gene-Saur515_RS02620	94.91992192919393	71.49339364556576	109.33760436890118	14.416252200541468	8.382013863785119	15.483778859786899	8.059787472380798	10.834904936184143	867.0	host	gene-Saur515_RS02620
gene-phage515_00089	1371.4557263042218	1356.1145338697247	1364.3211333389888	4471.840625354891	3918.445216707184	5289.462295013771	11387.543098819102	11612.216989266246	822.0	phage	gene-phage515_00089
gene-Saur515_RS06155	384.99123580742315	357.9508312664423	412.13599223875883	48.6714831667643	46.0933107020561	56.30657644199815	29.869948237668062	19.432630966540113	2631.0	host	alaS
gene-Saur515_RS05000	113.78164957991679	80.32555206245307	103.80461872809009	13.466944756530769	10.555785636477399	14.052608861591455	11.70086242959007	12.884273670766424	753.0	host	gene-Saur515_RS05000
gene-Saur515_RS10770	884.2111582082828	871.6994311093342	997.0795595293157	122.82714876050957	99.18110067670624	114.55128989786787	56.028339422787255	66.18576018110087	1296.0	host	purB
gene-Saur515_RS09935	362.69795901026527	384.3992360821111	415.18585832509507	50.747824500544716	43.35984604437656	44.648162332398165	30.659647418899308	29.402523464767402	948.0	host	gene-Saur515_RS09935
gene-Saur515_RS08965	3.1004857178824814	6.049118982200936	6.708436961548972	0.2594368818703833	0.0	0.5212361200324301	0.5570571051604847	0.5082433901245281	909.0	host	gene-Saur515_RS08965
gene-Saur515_RS04430	164.21832464494724	165.31371832674827	176.7843611459876	18.259658020460005	13.113396689455163	12.435790895261917	13.024609197350735	12.53000042897557	762.0	host	gene-Saur515_RS04430
gene-Saur515_RS11855	141.54899101622408	146.45131598652634	169.0427661913025	19.03545408593368	19.688805547192565	18.413893065540293	13.472788300325371	11.969929528852115	669.0	host	gene-Saur515_RS11855
gene-Saur515_RS04705	325.61421416414174	320.3096595041156	342.663170587576	32.054308336723274	38.217507386214436	32.96691945583754	27.20277502462336	29.40410059953459	618.0	host	gene-Saur515_RS04705
gene-Saur515_RS06325	1236.842719156116	1392.8071153454428	1397.8055440031983	150.94929104113666	143.27281806874194	171.17650003273613	126.12524717048927	118.88374145382177	978.0	host	hrcA
gene-Saur515_RS04725	563.6683035110352	564.0975300873458	664.0780850146987	83.52246115714651	55.197962390746405	99.80585790037638	47.471710180395064	62.026870403114295	288.0	host	gene-Saur515_RS04725
gene-Saur515_RS02900	139.64755267165287	154.24138702097238	184.7869453953944	22.3080659370439	16.879068036089247	24.188173462045476	15.282184178193242	20.810506379423245	444.0	host	gene-Saur515_RS02900
gene-Saur515_RS00845	4.519677118645185	7.443761221771161	7.6200802224904916	0.2701353099887495	0.0	0.5427303930234583	0.4640228257419295	0.7056025072519222	873.0	host	gene-Saur515_RS00845
gene-Saur515_RS08635	104.56455485422104	89.83300331986307	146.22271331287732	15.721875041345225	7.240875563307852	10.986750912683574	10.861160358181209	12.498367889323179	345.0	host	gene-Saur515_RS08635
gene-Saur515_RS04505	1490.0006864415636	1425.1009896202706	1603.8559234959234	184.205729651089	166.92834340586165	198.65555937116335	114.64140000765995	122.84720574975775	2106.0	host	nrdE
gene-Saur515_RS12150	671.7690740473981	677.9156492244638	577.1427883582181	45.22731176277393	43.55346073571223	77.88552873032532	77.68886268791593	63.28674542783508	73.0	host	gene-Saur515_RS12150
gene-Saur515_RS06395	847.5901156499269	755.369984904655	874.6582082048668	111.80000029401047	97.56896971164316	118.5483987368573	62.26412950080457	85.93454535542577	405.0	host	cdd
gene-Saur515_RS01590	48.449476821703236	52.39802891957929	45.32509981396467	3.9551886896465973	5.713212279796933	3.973196084775506	4.670871274213574	6.13408217389289	477.0	host	gene-Saur515_RS01590
gene-Saur515_RS14030	351.3234188021161	331.135581617867	410.6376564342098	39.17991081732064	34.605742951912845	30.58414986209336	19.933094814371174	28.844022492876793	945.0	host	gene-Saur515_RS14030
gene-Saur515_RS08820	66.31391806012178	63.26431534471984	69.17158383784817	8.617605303411151	5.667384373809256	6.756558047907008	4.874100724404198	3.568575247237997	1122.0	host	sbcD
gene-Saur515_RS05080	64.85215965126963	86.00037778800626	80.47173428509112	6.846623001876146	6.593231268055975	6.283417356649005	4.791409887741666	6.292381068703029	930.0	host	gene-Saur515_RS05080
gene-Saur515_RS02095	215.55413651648993	210.5822134026871	234.668084029734	38.581288445018956	24.614130818941078	30.68258019454704	14.290052635080066	17.005886194718876	489.0	host	gene-Saur515_RS02095
gene-Saur515_RS07410	8.794824593789201	6.381411011397274	14.153893689859999	1.0035239388092696	1.2885117056563293	1.1201031515590523	0.4309488583752175	0.21843652086203125	705.0	host	gene-Saur515_RS07410
gene-Saur515_RS02665	493.2097655721558	454.88824826243564	533.1103374657129	58.95703140504459	48.06953981914144	64.7531631916288	37.639791538588796	38.49943680193301	600.0	host	gene-Saur515_RS02665
gene-phage515_00164	2250.0905449099046	2143.1049428249003	1861.3904499584853	5459.836523504563	5670.734778741044	5541.833280489191	5916.64753355133	6899.432945361046	369.0	phage	mbpG
gene-Saur515_RS05945	6711.828132548067	5946.687234102333	9081.25177204255	1625.4671917746366	1021.1097347408171	1486.9244881040686	1044.2369670496382	926.8382933798686	270.0	host	rpsO
gene-Saur515_RS01735	99.33008320895101	96.04859071825302	127.70308009809105	17.0236863505012	14.223897132902076	15.08928767864583	9.568254111377575	8.82789633674897	942.0	host	gene-Saur515_RS01735_gene_arcC
gene-Saur515_RS04475	491.36099927055255	454.69879043308856	517.1879521270515	90.75601335820275	68.85836607778576	78.12311281267407	30.80509550805552	32.02674237361968	1029.0	host	gene-Saur515_RS04475
gene-Saur515_RS03665	379.44858452500677	303.9617844816813	364.5211227526335	35.3128052686465	31.048853844794852	44.00780272805057	28.87862369307366	31.6818282015907	768.0	host	gene-Saur515_RS03665
gene-Saur515_RS09920	99.01036377032074	87.80522640273618	111.41565825310546	17.147633317153492	14.843149550452813	14.322495445302879	8.52215450733018	5.158421270847232	1224.0	host	thiI
gene-Saur515_RS10205	1085.410865438605	968.0817319907131	1203.4058923270313	118.88855919694943	83.83312729569796	99.63363818371965	52.449918906383225	54.30223592999918	363.0	host	gene-Saur515_RS10205
gene-Saur515_RS06960	17.433040314774285	10.306746307067762	15.240160444980983	2.431217789898746	3.1216520704045094	5.427303930234582	2.088102715838683	0.0	291.0	host	gene-Saur515_RS06960
gene-Saur515_RS11620	65.2058448791686	68.53500543517208	77.43000539704187	7.679064930220032	3.308228961501951	5.954687191321645	4.16546968506637	4.354692080424298	1167.0	host	gene-Saur515_RS11620
gene-Saur515_RS05200	157.91277258856164	166.15101477917878	156.35818456533372	6.270833349824307	8.626787772912746	7.0493101475611	7.213175336052431	5.118633572906573	1053.0	host	isdA
gene-Saur515_RS13680	6368.48506077233	6557.300337770325	7555.595080518174	508.41097029674546	427.44285967169753	468.0327213465249	330.1755973690276	386.0853289428748	1341.0	host	glnA
gene-Saur515_RS01090	423.1550014896597	409.64148431328636	501.41328736228803	49.102704283857584	43.81493600824209	52.64484812327546	25.43915395595064	37.800784176109964	1047.0	host	gene-Saur515_RS01090
gene-Saur515_RS07745	54.96085499087191	44.20682684766138	47.76805391173461	5.882334199142771	7.724496194623402	8.236949026090716	4.1335910905378	6.984024816677189	441.0	host	gene-Saur515_RS07745
gene-phage515_00085	359.3214002917062	297.9803235857243	347.9929336643194	1052.3328038623044	1421.7245353715837	1377.6042373864416	7088.615907709223	5876.269268756353	411.0	phage	gene-phage515_00085
gene-Saur515_RS04720	195.50657374031402	168.87743104486026	205.83410712961887	33.68973223145405	28.35098873594211	32.01375899388372	17.53052257541144	23.089752316217222	1554.0	host	gene-Saur515_RS04720
gene-Saur515_RS11120	7190.323401090348	7100.496527653558	8057.642518123543	1031.8306224613966	858.1460890097505	981.6715797104893	765.9301138349455	556.0310816548084	357.0	host	rplT
gene-Saur515_RS10705	395.25200367580527	356.121662433423	445.66263301242185	39.63497909582829	37.31991886970994	36.86614014234976	30.63720455339782	41.8425251516807	1071.0	host	gene-Saur515_RS10705
gene-Saur515_RS12425	212.97291064648687	189.29018920877132	207.59440213185366	25.543096729641483	28.411358547579578	32.88645424325519	21.257972652849727	30.773689198522433	1191.0	host	gene-Saur515_RS12425
gene-Saur515_RS11605	162.40285505996175	186.0741612471571	202.8575930523573	26.781742972638554	21.73093282765032	19.264360827444644	16.18663850805759	11.497202998684514	951.0	host	lytM
