Geneid	0_R1	0_R2	0_R3	0_R4	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	25_R1	25_R2	gene_length	Entity	Symbol
gene-PA0138	427553.82017729	1716429.6458361822	535703.8829046052	900810.590498688	4.783635892741355	4.689900131426841	11.57687063086005	0.8566509040248621	0.6812617499195841	1.0109037056154633	1.7864422080338997	0.3173291045841127	927	host	gene-PA0138
gene-PA3822	69239755.67525971	239373582.2011716	65483672.02346372	94598538.14996167	228.77686866588562	208.9470463906922	955.7431174923173	10.307102381523915	22.52438788129135	51.92990609624011	3.2566999544688793	5.727088282202118	339	host	gene-PA3822
gene-PA3653	33936126.694717154	105629032.25806451	29008898.38943551	41350876.63940285	229.11055023007793	142.5235189428495	461.12311778165713	17.362379451574867	22.841248055221715	62.97767036999559	3.0667257904581944	7.591331095470256	558	host	frr
gene-PA2269	1351084.2526497946	3958035.52659239	990005.9531798508	1858585.2442614331	11.735022950596052	8.440795868137714	25.000939169771332	0.7638257463648548	0.6188666778441813	1.1100541756758286	0.503492293955823	0.24391714755345975	1206	host	gene-PA2269
gene-PA0118	998595.0902099971	3058960.9083069847	988307.3697311948	1295580.430373516	4.974212789466939	4.328061146672654	7.821981832949904	0.4321716397447876	0.19527818249086412	0.7968603189672913	1.4551300944521026	0.20011161901324656	588	host	gene-PA0118
gene-PA2472	32693.425002420838	51358.26092411933	94128.32288348937	87008.31398088373	0.7004423498351319	0.8659335404812771	1.5175535157220303	0.16507224101610482	0.04262196410713738	0.04969284839885113	0.30735559147131125	0.043676923526276536	1347	host	gene-PA2472
gene-PA0317	8923359.825463612	30002612.44888687	8278518.522102616	11772528.942925867	60.194358584433765	41.19879854241303	135.5436374015596	4.0986600672570175	5.26789144336645	16.506147510307418	1.9587474403571696	2.5304436984900853	1395	host	gene-PA0317
gene-PA2291	4461052.724189782	12573477.287566459	3382022.3296520836	4710861.564881661	22.07738622387633	13.186414406032469	50.38914173671726	1.7296405802589403	2.2390173948290246	4.383611291096004	1.0764004430085055	0.4329125532736901	1359	host	gene-PA2291
gene-PA0176	352592.17817561806	1288639.188069594	393631.7267250235	524241.0859101885	3.4687347251026566	7.277083202493728	17.41030008634699	0.29584690926646856	1.1538643194827822	1.9687137292133077	1.1770815166317483	0.5767923136264166	2040	host	aer2
gene-PA1300	1946125.6587615283	4454745.518565941	1440805.1241370474	2386178.2926547187	20.54962541689604	6.627343630842502	30.004016172350763	1.6844871867325244	1.0873444252332205	4.690609604830192	1.2022959064864511	0.33427736357894594	528	host	gene-PA1300
gene-EST35_0316	0.0	0.0	0.0	0.0	171.14305411897743	136.61393007607316	18.262536347704767	776.4618555602153	1356.446292436004	1118.697619696225	1760.056852874594	2736.179061336547	1623	phage	gene-EST35_0316
gene-EST35_0213	0.0	0.0	0.0	0.0	5.4820859508656055	27.887537724890773	9.37681002604392	171.256933223087	251.94468627238732	147.17790771972025	4087.3265065028827	7165.729037448065	327	phage	gene-EST35_0213
gene-PA0961	8473444.680098975	48819409.13775335	17214692.767738253	16960679.19507363	84.99133304979986	63.10524276782714	231.83591032684689	6.611172010925141	5.974559807720486	13.387253358650494	2.647855926395612	0.8609680388765047	615	host	gene-PA0961
gene-PA0657	1832442.2050108549	6908621.771112505	1825149.450998617	2313161.821031257	14.19700225950248	10.732540292862351	40.86220199102439	1.5432201872668123	1.5108364645345802	2.5744717997404796	1.9182556057724336	0.555775589648126	1482	host	gene-PA0657
gene-PA1899	30019.116208766784	282943.0571157003	129642.99685486726	89877.45316890367	0.578831806888296	0.6505367981195094	1.5675955411637843	0.0	0.2348130292528182	0.13688398117229544	0.7901992834309459	0.12031250713679854	489	host	phzA2
gene-PA0502	4669778.699861688	11482087.546023026	3054320.8671194767	6200425.46218337	28.056930390595205	25.226071468988334	97.89558268200004	1.5377061455649599	1.9057854158444498	4.536482811714206	1.6033504132685996	0.7323587052683961	723	host	gene-PA0502
gene-PA2039	638232.5141776938	1731768.0788287034	501149.60839549475	829975.0583146848	5.593848884750529	3.213257517984243	23.902217652026977	0.6277592000245432	0.45384810792343117	2.20475187066049	1.2727518102692112	0.31005436621815274	759	host	gene-PA2039
gene-EST35_0133	0.0	0.0	0.0	0.0	5.789932662486554	22.183577007004192	9.978390585594855	15.660797192132508	46.80221577932715	39.90969882024467	9.62361649725375	44.309233799920534	1434	phage	gene-EST35_0133
gene-PA4247	145831583.673975	509090736.7280607	99758993.34338449	221336415.57611245	1134.0766299192608	980.9223826482328	2641.0813948854134	89.23051539585329	313.22954280393566	553.7974893663965	27.915068092632286	99.39561219945138	351	host	rplR
gene-PA4036	899516.7507510912	2345070.422535211	798986.2400690451	1177859.4525459756	7.667697655698458	4.700488833348528	17.545352267332508	1.076766627838708	0.723573135122602	1.0181526891629014	1.1035414839197675	0.2301153167792483	2301	host	gene-PA4036
gene-PA4612	850976.6855702583	2130530.4654011023	823068.627677323	1008516.2045800529	6.666003254327713	4.802422920900364	21.293172767474733	0.7480797133625806	0.2080137161315726	1.2126135288632691	0.9500183155223755	0.10658118838749	552	host	gene-PA4612
gene-PA0348	831159.4202898551	2653463.2452247734	665796.7057656128	1083700.4695790275	9.30571244608362	4.551381196706449	12.367541443026422	1.1603512519175119	0.5767393992469905	0.48903208616074867	1.0082386160410504	0.16118579723258764	1095	host	gene-PA0348
gene-PA4455	27077694.23558897	94580099.01514348	20099050.929691244	40682274.56670846	142.82493496683338	61.124372334587484	358.62185713641657	11.424116108516818	7.338348542025104	21.2216484946026	4.081281691060905	1.1796053331307164	798	host	gene-PA4455
gene-PA4143	244655.79710144925	416358.56807511736	195664.89340132746	352685.78382390155	2.227698523454817	1.963657372101482	6.624542638769917	0.24999928882458894	0.15947718236753902	0.37186814885140257	0.7283473752338212	0.24513673329122698	2160	host	gene-PA4143
gene-PA0927	815519.3236714976	2655377.720870679	704393.6162447789	1583386.525978635	9.434958452279226	5.248320612707597	17.808835405524327	1.122991457821683	0.8118838375074714	1.6903097675063754	0.5297071819882336	0.23770834743391714	990	host	ldhA
gene-PA2691	486877.2081620882	3154955.8545301664	473100.19001514994	1311942.5253610115	8.918617442453	3.2532234075114106	17.58540636517814	1.2642633043280356	0.47605129064937024	1.3320650108109946	0.7781244542953629	0.14635028853207585	1206	host	gene-PA2691
gene-PA1019a	107936.3810741688	169557.78790389397	310761.8895197554	287255.38953982934	0.6937469450205314	0.25989582866049027	5.636428085508018	0.15570889961393083	0.14071516091253444	0.32811895486888465	0.7441319932729443	0.14419807840660415	408	host	gene-PA1019a
gene-PA1965	2359180.900621118	10294579.979879275	3018829.783906195	4054917.596986341	23.02579146091954	25.562611147535364	73.00516377419909	1.701675831495101	1.5378156871155548	2.988226196127342	0.41072220407922244	0.5252929999097722	336	host	gene-PA1965
gene-EST35_0322	0.0	0.0	0.0	0.0	2879.445567515182	1810.289658173226	242.05434884813204	3740.183417268061	2635.7468008695246	2052.3288124341225	3906.692499745755	2939.7538363243725	873	phage	gene-EST35_0322
gene-PA0569	1028489.3381334811	2790683.591997847	583255.8605848488	1244163.4706183693	5.208257319729509	2.701592308114141	16.8175377271775	0.4046447837100878	0.7313603267810707	0.7105760806077758	0.9961975497666749	0.24982087469169634	471	host	gene-PA0569
gene-EST35_0367	0.0	0.0	0.0	0.0	2755.007868065534	2281.573500644712	607.9200825114037	2647.8454088248554	1903.6791259213135	1847.1620623821298	1016.0445884511806	1006.286290160487	240	phage	gene-EST35_0367
gene-PA0684	247127.06777924174	465855.74050362787	160089.45823744973	320623.43983991054	2.7002406344906875	1.0710858393280813	2.5809906384817864	0.374330485940561	0.28995851339552553	0.11268731783375836	0.46465542279669625	0.0	594	host	gene-PA0684
gene-PA1725	1228968.65520728	5040992.466426466	769918.6038024327	1658064.82985548	16.383183669074004	10.68594942027318	28.522947707128946	1.4774239777321807	0.623073642738292	1.3491030516469489	0.3851237039180058	0.0912136682013868	645	host	pscL
gene-PA2166	601612.615823236	2268182.867697991	866057.7248911215	760520.4165685646	7.218001001743669	6.373838683214647	20.24596754940221	0.6075199689855005	0.6274512093149076	0.9144298742247605	0.6032903194343989	0.48223619663847933	366	host	gene-PA2166
gene-PA4099	168728.135932034	424089.36376881984	202411.9586910284	179617.16311455995	2.7473442236521883	0.9750574537331499	3.1327886370537543	0.34076982168382103	0.08798741096140084	0.05129215846226243	1.3112896483338488	0.09016523523355477	1305	host	gene-PA4099
gene-PA4681	388570.97186700767	2305985.915492958	435066.64532765746	588873.5485566502	3.2374857434291457	2.8068749495332947	21.042664852563266	0.31141779922786167	0.2814303218250689	0.7218617007115461	0.9470770823473836	0.2307169254505666	1020	host	gene-PA4681
gene-PA2257	90613.25818572195	854068.8575899843	195664.89340132746	519985.45050959854	5.387244795282891	3.2727622868358033	11.829540426374853	1.0784283047335208	0.4429921732431639	0.9296703721285066	0.2555604825381829	0.09079138270045445	648	host	pvcD
gene-PA2045	899883.3916375146	5301117.047110247	971577.4017169361	1403259.0868324996	13.013735796247206	6.500383024887665	23.495914777903156	0.2434070154884436	0.8798741096140084	3.3339903000470574	1.057491651882136	0.0	261	host	gene-PA2045
gene-PA4354	1695634.2373367772	13927241.667828755	3905548.7633373877	2707595.3548704707	14.635084067891869	16.79801949995723	30.358582955607545	0.524168572957787	1.7053005639301202	4.418235431897853	2.095089896451638	1.1650062572256334	303	host	gene-PA4354
gene-PA1767	4402843.028387575	20024474.943966355	5577026.077537247	10409480.668098532	29.53444754544512	30.484912680443834	124.49603566995053	1.9553856313010725	7.895530443343779	21.786067188111645	0.7410751910144557	1.3870212021193198	1527	host	gene-PA1767
gene-PA3564	1472264.9737078364	4693599.651003365	1028539.3511538805	2700963.2866023774	15.58577207456155	6.412297082349087	37.31016113238936	1.4992148918580241	0.0	1.1847126866062383	0.7327574897554978	0.2603221946455508	678	host	gene-PA3564
gene-PA5443	4926676.408023697	18093606.908943374	4522033.09194179	8105409.276864596	44.435332445576606	28.50939592088078	108.77335443906162	3.1662945512714824	4.935260952279397	10.467399745446889	1.4639514061446526	1.5064644240668	2187	host	uvrD
gene-PA1816	6279828.9620372	17551633.68877231	4249176.065606155	7750080.63114746	39.98079560075138	17.74446661753242	82.41406139961882	4.501058879528203	2.2468849985386066	5.961934694135848	1.8623840832742073	0.3969825640343757	741	host	dnaQ
gene-PA1848	288568.3760683761	1123429.0357529796	261889.93424485365	638590.8275154668	4.273955538211957	2.537649527023454	6.551745466915303	0.6515818568459875	0.19627960906774036	0.6293153288254506	0.5189843645390791	0.05028445811102093	1170	host	gene-PA1848
gene-PA3214	4210355.578024941	14586701.60497871	2637380.7491955673	5678304.211833836	44.76119823872004	23.180290280900287	107.75335800470936	6.352923104248378	2.7593261321267217	5.292635048768799	1.925618519590029	0.2736410046041604	645	host	gene-PA3214
gene-PA3902	2160596.649727084	6888009.877446497	1349325.4337156478	4058881.3483030433	34.71737958630884	19.050026713763728	76.87664973192177	2.1313919505595207	5.964860846993667	16.226973768061203	0.8363797610340531	1.655468848200494	462	host	gene-PA3902
gene-PA2809	9786231.88405797	27529611.590246323	5942351.432197142	11530709.733422576	98.78304517584563	52.16235221925963	213.49454281397573	10.354984795470923	7.50315554046395	21.329177524428463	3.566588584497636	1.7278360055769304	681	host	copR
gene-PA5212	2802420.948616601	10691389.244558258	1793001.932259437	4217431.4009711305	52.035225403479366	34.70318119422983	150.98795235118448	4.6203077121806375	9.56863094205234	28.397204094107106	1.1709316654476742	4.278750253810507	330	host	gene-PA5212
gene-PA3289	425488.3427851292	1503903.85793019	357301.10968938057	884663.3373509237	5.013746037443067	3.841938336720291	16.664222165849793	0.7672612444744418	0.13867581075438176	0.9700908230906155	0.400007711798895	0.28421650236664003	414	host	gene-PA3289
gene-PA5196	2395939.5302348826	10973312.287518213	2696127.2897644984	3266787.154146059	10.844779830206006	11.45692508136451	55.80279759752	1.8255526161633269	1.4517922808631138	2.0003941800282345	1.7131364760490606	0.6762392642516607	435	host	gene-PA5196
gene-PA1546	1761946.3045050143	7753314.900247472	1482129.7348317471	6673547.119244191	27.56126691772095	23.461659014175623	109.00626405908976	1.9063362894165412	3.2379748957921155	7.64709338635856	0.8781080354457304	1.8292198753184836	1383	host	hemN
gene-PA4758.1	8596014.492753623	31785211.267605636	14183060.651415141	15309935.896555228	203.14910541394008	50.63051710769767	124.30608966958224	48.362342550359266	27.930057884909534	18.6939123476651	19.643621955097085	16.430786447628186	111	host	gene-PA4758.1
gene-PA1983	67028.98550724638	157944.2407871889	0.0	33447.54535737739	0.21541001032600973	0.0	1.1667491927383418	0.14504390648968898	0.0	0.0	0.6301491350256564	0.13432149769382304	438	host	exaB
gene-PA4145	543679.5491143317	1319924.5980936124	581065.4410100026	904322.5226253886	4.871022321042025	3.3322670556873635	12.90495319240893	0.6060588819990035	0.6443522519900566	1.2771229354492615	1.0841959865256243	0.2641203860376857	891	host	gene-PA4145
gene-PA0127	2021706.5868263475	4832904.613308595	1349736.2706486778	2690224.127187384	12.052641535845716	6.349550784040721	37.23117633594385	0.7608291142812429	0.687566295237294	1.7368691982281077	0.826363236949813	0.9394461635112892	501	host	gene-PA0127
gene-PA3094	3592056.211778504	11063400.635024017	2921401.2696857154	5052706.07150116	47.17479226139613	18.183694278072686	64.00260022593562	7.528030268039985	2.820810277714852	6.706523840557087	2.6590108009753135	1.8137284312876913	1038	host	gene-PA3094
gene-EST35_0025	0.0	0.0	0.0	0.0	195.20603694370814	591.7379922343054	386.21409916178317	195.51668519109234	383.73509605540943	395.46254174404334	73.44279522321435	140.65776696434546	174	phage	gene-EST35_0025
gene-PA1648	248307.37616266496	1032531.0069371454	294373.45156498224	349851.3400962698	2.0653640393049053	1.7936691219792644	5.339183619307098	0.2528526608656071	0.399883084145471	0.4662227537838481	0.5492643206790797	0.17562034623849102	1005	host	gene-PA1648
gene-PA1691	241865.0465641704	701440.5826594548	227655.73148595513	352788.9384842771	1.554555892010519	0.8063688067945249	7.124711800523865	0.16103734104558623	0.2910610172487404	0.08483684004214508	0.9095232382347498	0.07456630670455575	789	host	pscT
gene-PA0798	969603.6198490617	3081732.329460635	762822.5798042535	1327728.8281495336	9.130604953818604	5.538056736065009	18.05504050329655	0.8294907278972535	0.7937113223822219	1.5423102947754024	1.1023253993352036	0.27111896769536625	651	host	pmtA
gene-EST35_0225	0.0	0.0	0.0	0.0	5.503725763829548	62.73885303864236	18.09919685235353	78.08801315638631	270.3138241129787	42.67187008069845	1047.670198165281	2126.5611613013943	240	phage	gene-EST35_0225
gene-PA0308	2950261.082693947	10580405.965202982	2071745.9301317022	4524272.385252312	35.334844399712395	12.682916438631926	54.86123336561137	3.612446471043195	1.688581930950413	2.4280802660297462	2.7329938662024498	0.7498300077143414	1020	host	gene-PA0308
gene-PA3122	1330008.0245112344	3791721.8073541922	650027.6659976986	1327351.2462964596	8.126306496929534	6.286339372432261	19.72119356987593	0.9238031359645291	1.0275039937774326	2.3210562310859357	1.2040500586698282	0.5922766710392062	894	host	gene-PA3122
gene-PA4069	7314793.662490789	23216197.183098592	5826170.927583933	9568038.839384282	43.60336731053337	28.636115304340937	115.77711565772702	3.302084325372038	2.659755041519634	7.790322575937858	2.0895318097698206	0.7312553399873891	885	host	gene-PA4069
gene-PA3968	2343545.003813883	8859840.62268347	2261474.2416279744	3932375.0957531375	19.863070425851003	10.975811206167233	40.344958927846875	2.006186243446856	2.1151710503484122	4.579849833222538	1.9853014327703054	0.4128618665957508	570	host	gene-PA3968
gene-PA5120	3262077.29468599	14006729.264475742	3104549.6419677283	7704827.89276831	46.359425481569524	15.447437993864993	100.94541163839874	4.9411624144154045	2.4098774224428117	5.454066183153905	2.5896795563869195	0.29053242464145423	405	host	gene-PA5120
gene-PA0147	609734.0737730823	1652264.0515993156	471790.1167994624	715006.405739326	8.425819593935756	4.734800018711985	11.144090420360609	1.4183577024022858	1.0134998505600612	0.8340967824704357	2.2355571182779364	0.4887461349108576	963	host	gene-PA0147
gene-PA3454	334466.15299944964	1342725.9761098234	374487.7453453254	445064.04657816596	3.980995127543977	1.7896624150798317	7.978201441990533	0.29486140990182347	0.2422438213177808	0.564863010913523	0.768622413304712	0.19859178393213325	1185	host	gene-PA3454
gene-PA3590	258540.37267080747	722030.8150271493	296369.1340364529	315362.57051241543	3.1388315790361414	1.5909083210372086	6.667138244219096	0.5180139517488892	0.224703662044282	0.5676265285794404	1.0622513990432496	0.19188785384831863	1533	host	gene-PA3590
gene-PA0576	50609704.04765255	175598215.506632	45848273.808165416	68319371.62676892	555.0035430450768	264.6933879054075	824.5763926718532	68.12087988805703	70.16996024171716	117.77028170420148	15.184758768288148	19.833069036507037	1854	host	rpoD
gene-EST35_0074	0.0	0.0	0.0	0.0	7232.500458701018	6775.524237152622	8802.9252093474	2665.2955854285115	2083.900609472199	2951.7177341291176	919.0269488051565	709.3125661140612	195	phage	gene-EST35_0074
gene-PA0220	348045.90382632957	868362.8970475574	338934.16681234125	357566.8551803315	4.0792707394791625	2.735974497530517	6.592865208339458	0.2658126821861246	0.1601444509130099	0.653492144425059	1.1933284456594648	0.20513534166629876	1434	host	gene-PA0220
gene-PA2042	5955280.134323083	34308570.93782205	6889313.173516007	16710556.819303585	35.131796513364925	28.276666158261346	105.11556507650943	2.6341388481029857	5.974559807720486	15.074264960756857	0.8975782801341058	1.291452058314757	1230	host	gene-PA2042
gene-PA5471	2845733.2189168576	10255568.939955523	2697086.083253035	3341233.7414895943	31.532624301038464	23.253837301201763	67.68987553449864	3.622280717334602	4.079258454243367	4.403701762713979	1.9368794466051757	0.9805469331649082	1140	host	gene-PA5471
gene-PA2822	5014684.039967595	10742170.41378707	3018829.783906195	4580028.477942497	23.63623131937446	23.490708687375495	53.96033844179933	2.6963752305816096	2.02070467099242	5.820544938543693	0.9143033412546171	0.48722828977138294	483	host	gene-PA2822
gene-PA3245	93544863.59761295	309273405.1367026	104623169.47165097	125588056.30681337	400.33823707318123	268.21249517762595	838.7004991235931	19.183336432436278	29.493897727267218	71.6611797433644	3.2471214251910294	6.460073912615865	255	host	minE
gene-PA4396	826629.9411602102	3455837.2030548416	748538.1753009912	1037876.4210621627	4.0276389396650645	2.5040644418078846	15.085081524641502	0.2019548670741991	0.26072563874802024	1.0335300049821	0.4512348574516145	0.2671790008623728	1101	host	gene-PA4396
gene-PA3763	9307844.105276078	28545229.808411673	6276640.575853206	11349352.084182188	76.55462824251197	42.202760981007835	163.39518563986772	10.335522833188278	9.487603274336733	22.569734299803375	2.7550954560929277	2.4608029269573524	3897	host	purL
gene-EST35_0360	0.0	0.0	0.0	0.0	688.3461623517693	984.1724061400234	143.32823819827078	245.52112319554882	422.665977526355	436.525223764598	127.26912030401506	242.1845489763219	558	phage	gene-EST35_0360
gene-PA4380	1799108.2035094867	7992644.39093578	1847589.8131010593	2618934.9683338543	12.521022145881878	8.857152455895678	50.0663828068961	0.9670726036912052	0.8515409269273747	2.299137969479398	0.9695737276624269	0.27556354093627394	1281	host	gene-PA4380
gene-PA2150	66573.00601399981	156869.79016958896	71876.89961681416	33220.01103521836	0.2139446361061049	0.12022392074090707	2.027921215949975	0.10804290993619689	0.0650927274969547	0.0	0.5945692859051602	0.0	882	host	gene-PA2150
gene-EST35_0021	0.0	0.0	0.0	0.0	739.7554380700088	822.9431917254864	120.35271564224848	1774.2149017226989	1139.0831095364915	883.7527398355506	459.80886471282975	420.78253175381053	138	phage	gene-EST35_0021
gene-EST35_0335	0.0	0.0	0.0	0.0	8600.353525389435	2378.242452759682	311.6129907154098	5457.109713298515	9464.301998232544	15739.319400135613	1929.26730211341	1839.5271336481883	1116	phage	gene-EST35_0335
gene-PA1383	1154190.1391496942	3792235.9739834354	1310499.7511530768	1330345.5582010702	12.27693929283288	6.986966928640157	22.778742960554368	1.196009886735575	1.398736749004329	1.964353344430997	1.299028366390099	0.6515262014384771	1806	host	gene-PA1383
gene-PA5280	1931493.1350114415	7282060.785767235	1610373.5634543463	3068152.1376178483	22.6563147044863	13.022148888672985	58.2760517846677	1.6718218695390465	1.3219819064677578	3.9633315864425804	1.1197584300686172	0.32254833327793025	912	host	sss
gene-PA1157	5946064.942212438	16346229.27438046	3804319.952714417	6449307.711989164	59.84762675074445	31.468230798487046	90.56336771989255	6.120608054022698	3.7144052602059725	7.343219141875799	1.746869121147073	0.7447191897454998	711	host	gene-PA1157
gene-PA2986	3788218.793828892	16418194.651781658	3294744.3340481585	6458613.113201968	40.87032693614042	21.826458900962095	123.83402779978394	3.5375339866206406	3.5717009507199986	8.688347993901433	1.6110909682591437	0.7681704084702045	1302	host	gene-PA2986
gene-PA3495	1148618.7657345035	4763538.980361039	1339339.9745499315	2063383.7840184923	9.154419781554179	7.965258072749674	27.19128165611797	0.6462284847826988	1.3476944988806114	2.7235413718694277	1.295799629771068	0.36828053827789975	639	host	nth
gene-PA4506	3352690.5528717125	8042481.742305687	2152313.8274146016	4024235.2256829794	22.22845149765373	14.291061985849677	67.5598197684075	3.431362787788476	3.425806139747135	11.844689185637268	2.839560917090921	0.7263310616036356	972	host	gene-PA4506
gene-PA0195.1	760095.6803151823	1119410.6385888143	923234.3513887877	1517154.6787346327	8.549476914686677	4.461124515259678	14.884547953962922	0.41119243393193383	0.5573959772069325	1.0831111131594249	1.60779798723051	0.1903974627504676	309	host	pntAB
gene-PA4172	54978.830809314444	172733.02737774965	118718.02520979417	73158.67598767189	0.942317947793181	0.66190697936005	1.5949942147921148	0.03965619915261159	0.07167513814271416	0.0	0.930355015082823	0.14689841695354428	801	host	gene-PA4172
gene-PA3325	363677.53623188403	779049.2957746478	226072.27548396616	445439.94526615425	3.8249831563294157	2.627055132946577	7.1936394484711945	0.7511902319212609	0.25861164708249573	0.603029430569842	1.3054305729653126	0.0662531711597911	888	host	gene-PA3325
gene-PA5114	4880903.506233573	19146205.854092944	3873578.871362719	9778871.28500855	52.6170311911634	26.31823649297411	113.94150352778495	4.501308522283584	2.165280878733974	6.682489197329697	1.905860370609211	0.47314244695145313	3606	host	gene-PA5114
gene-EST35_0223	0.0	0.0	10268.128516687739	0.0	3.8510034499098884	38.334255870529226	19.368716919685475	305.3601328825314	526.3583924625177	42.34743409369034	1374.1792626538272	1779.7355647555255	1029	phage	gene-EST35_0223
gene-PA4999	4016736.967337227	17323575.78305655	4503212.919773835	6413941.235098279	31.91926242562126	29.806560409361307	103.39371453261364	2.3704936956150666	4.427277003039143	12.099590514866533	1.2587307348895576	1.1220188787459147	1206	host	waaL
gene-PA0096	717657.0048309178	3074647.8873239434	868752.1267018938	1106890.7676934758	9.854289939047192	5.41969434700009	18.737992035377765	0.8470564138997836	0.5103269835761249	0.7437362977028051	1.2880248319924417	0.5229583643546176	450	host	gene-PA0096
gene-PA4438	23017753.62318841	84026336.09878449	21826552.875968352	31387176.56336294	96.24519261366115	71.9505580670828	342.79091282652485	6.962107511505071	8.231644152888864	24.94063639419818	1.764417578071838	1.7193151704809349	1095	host	gene-PA4438
gene-PA1622	988852.6990859972	2249742.3565784954	662669.9525647744	1429270.7186859802	9.862325908305811	7.019904054969062	30.567202718465474	1.3650299352914634	0.8001642599625651	1.4771069327198572	0.5770146086576394	0.27332318694492214	861	host	gene-PA1622
gene-PA4204	792458.3659327149	2489753.430609363	660934.8841371317	1205143.4337506464	11.157020277759495	8.995468989935324	32.623987067904736	0.8165710930910511	1.8202537010588002	4.3018166319571	0.8750811381513101	0.7562058610526283	1167	host	ppgL
gene-PA2939	555828.8127816912	1502970.3359823748	406633.1862865576	600187.238479867	3.045424205577404	7.371942760068134	22.839604309246642	0.47321587368703	1.3898570083427981	2.534520344126878	0.5139763894622673	1.0590637266958038	1611	host	gene-PA2939
gene-PA2647	3431535.855448899	20439420.61459667	3985084.0139822303	9005642.991547378	41.354525683691406	42.74780090889752	129.8330469393427	2.5782967143865165	8.294884615350567	21.877437848011084	1.1350868185462148	1.9419923026967336	1848	host	nuoL
gene-PA2122	51642.38461244312	243375.8222156156	102220.70948143228	154617.67669162317	0.6638493194215813	1.3989115843467024	3.3709508339010137	0.2234977345382015	0.10098818936202998	0.1177418940954309	0.3641231149620548	0.051743901486274835	1137	host	gene-PA2122
gene-PA4400	9337180.10456797	28095081.565341417	6274898.828256495	8437672.549711064	47.87146640871632	29.7531376507022	140.96619439733277	4.825004889302566	3.815340185755048	6.6371403782338945	1.2810373555078536	0.5585393923091249	948	host	gene-PA4400
gene-PA0419	7370128.991520838	25069224.475483608	6415535.218494977	12400850.92436674	52.06844291091855	25.07940826277329	135.0040165506282	5.403938740128288	3.8909785573490847	6.480689731020294	1.488825383749414	0.32549275789706494	723	host	gene-PA0419
gene-PA4537	3519609.712687516	17396034.09933284	6549624.852802329	7367848.763284745	31.449861507597415	42.78706063421124	89.65546428410414	2.4148538115564007	4.02889723875888	8.611683447085111	1.775472826054744	1.7202577774822947	171	host	gene-PA4537
gene-PA4011	4323369.565217392	16057664.48003087	3353106.597877543	7603741.977910459	37.98396515415305	17.672916348913336	69.2271187691416	4.5688830544252035	2.228311315272463	5.858196865467301	1.4283380393914877	0.6268336559045073	1314	host	gene-PA4011
gene-PA2843	1198758.9167554309	4776318.265943097	1106007.793881	1761918.3581128952	9.24583901782374	6.691304630991688	19.917889893851648	0.8253612050805242	1.0655491026784345	2.1367924811505983	0.5942208101778684	0.3930923117364888	1347	host	gene-PA2843
gene-PA4786	1472264.9737078364	3469182.3507416174	1363593.8367570385	1426108.6153260553	15.446613395324395	9.931240603150416	27.699968113440583	3.7480372296450604	1.6935629985933347	3.2579598881671554	1.323034356502982	0.650805486613877	1356	host	gene-PA4786
gene-PA5274	46393988.19108964	171838654.14710486	38350319.10666018	77880255.64849846	161.44262240566675	101.0628994174896	757.0905872879905	9.882324828830809	12.474659598527497	43.963078930876925	6.474198890967299	1.8884607601694527	405	host	rnk
gene-PA3142	9834203.608979825	34137634.63131732	8770391.104224207	10389069.921690496	106.68286354537949	61.33541556387571	236.31246639981765	14.948054362937361	8.630529869302112	18.15591550274495	3.066725790458195	4.037546195384915	306	host	gene-PA3142
gene-PA4645	14521505.376344085	64096490.231712855	16587333.54382866	23839108.564176373	74.05935129208424	59.099752521634926	271.5451924970434	6.204915935152985	4.732871218649545	14.874725954056103	2.324776002444115	1.4760921574525496	558	host	gene-PA4645
gene-PA5215	18854083.865269583	62089149.85759432	15326902.647098998	27122160.533144273	139.3899679007088	74.31436846994585	326.77057377232694	14.313141619913244	8.057794477517762	20.396092374675266	3.9502146608395026	2.2272811224244453	1083	host	gcvT1
gene-PA2503	2036847.3060120656	7282060.785767235	1575617.2994949	3084215.7613750095	16.326841978824497	11.246401312944853	35.45466087598664	1.4438461600564494	1.2361389255282929	2.7222883624050045	0.5502498427855612	0.4691612120406259	1254	host	gene-PA2503
gene-PA5407	14628903.331839235	48259292.870625824	9694489.460688451	26682175.87375116	80.08366796264498	43.3624133097049	165.95503723928763	6.221934999006144	4.537701271488739	12.651184445460089	2.750568492472814	1.6173970031586113	291	host	gene-PA5407
gene-PA0475	798350.4958047293	2305985.915492958	815613.6609150071	848159.3343781277	6.289972301519484	3.5345832697826682	10.758655714092498	0.6130013521643172	0.3021672929069161	0.46972818802282434	1.6463475296143995	0.2064309332978754	570	host	gene-PA0475
gene-PA2148	59672.14563449983	421826.6918584679	0.0	178658.83983574752	1.9176744821705742	1.724186960869594	5.712802449810296	0.25824890667676337	0.46676248497816303	0.5441972910020526	0.8975782801341058	0.11957889428840343	492	host	gene-PA2148
gene-PA1356	172386.19849966615	624928.4323829154	114535.54735687461	198509.82203971947	2.3864393555900483	1.3410343028985732	4.616406020048723	0.1721659377845089	0.103724996661814	0.4837309253351579	0.47372187007077804	0.10629235047858084	1107	host	gene-PA1356
