Geneid	5_R1	5_R2	10_R1	10_R2	20_R1	gene_length	Entity	Symbol
gene-AUO97_RS10735	47.05977585090508	30.161272514669577	9.292708780985306	10.269448743300977	5.179695083877976	1221.0	host	argJ
gene-AUO97_RS14280	7.601517774634996	6.087352838045654	0.7636352111656073	0.5392189264457941	0.6004802105357363	906.0	host	gene-AUO97_RS14280
gene-AUO97_RS09470	14.39069424678661	7.709337820053949	2.383050948977472	2.291880148108123	0.8311646914165484	900.0	host	hcaR
gene-AUO97_RS05495	21.355403017589943	12.2383479137869	3.5135681045597615	3.8593403864482907	1.8209853476011009	1083.0	host	gene-AUO97_RS05495
gene-AUO97_RS15485	0.0	0.0	0.0	0.0	0.0	264.0	host	gene-AUO97_RS15485
gene-AUO97_RS10050	24.964645974749153	13.194465706693798	2.19904535870624	2.654345815592988	1.718122167186908	1227.0	host	gene-AUO97_RS10050
gene-AUO97_RS05790	42.079046931768794	28.32801818176213	6.403933235322025	7.26742334915538	5.395389131359113	1815.0	host	dsbD
gene-AUO97_RS17510	601.039908521544	385.71398516359665	253.67961714921478	275.93030730512277	181.72282571425444	360.0	host	gene-AUO97_RS17510
gene-AUO97_RS12330	33.63773932440879	23.558566573399844	5.84442455449623	5.742093377560005	3.5710064575181715	1314.0	host	gene-AUO97_RS12330
gene-AUO97_RS04540	25.05842281778763	15.784522517140692	4.359939145938562	4.230886369249088	2.4810886310941744	603.0	host	ribA
gene-AUO97_RS06410	34.77751109640098	24.907091418635833	13.721761109434798	11.218150198634499	5.213669427976531	600.0	host	gene-AUO97_RS06410
gene-AUO97_RS13775	1.1764311667105345	0.7635527718772482	0.3959104442437999	0.155311507664883	0.29186430833979465	699.0	host	gene-AUO97_RS13775
gene-AUO97_RS02140	0.9979677008867274	1.7272601538582408	0.3358512142310875	0.2635018054799835	0.0	618.0	host	gene-AUO97_RS02140
gene-AUO97_RS18780	66.38279160825095	43.568853244031196	8.444727601505152	7.348343736487956	6.051877035311147	4506.0	host	gene-AUO97_RS18780
gene-AUO97_RS00535	1.480524099463643	0.5490981353314778	0.14235668751358851	0.7818304598809387	0.2798534314533833	486.0	host	gene-AUO97_RS00535
gene-AUO97_RS05415	0.26768404476909613	0.0	0.36034036526877095	0.0	0.0	384.0	host	gene-AUO97_RS05415
gene-AUO97_RS01275	136.40003411546806	93.27067419525522	22.45634276348007	19.087005881116514	12.65952730254756	1257.0	host	icd
gene-AUO97_RS15130	11.587312250659348	9.7040615916763	1.509498548325906	1.7764812631268705	0.5770068932147939	825.0	host	gene-AUO97_RS15130
gene-AUO97_RS01195	49.62058571956523	30.497583749034362	9.58063516621578	7.574144920308362	6.685420398958784	2838.0	host	rapA
gene-AUO97_RS03125	14.239400615249583	10.686020205119734	1.8718980013962125	1.5273979114186056	0.7359781801209105	924.0	host	gene-AUO97_RS03125
gene-AUO97_RS17345	9.74862730405947	8.188224913478606	2.219334801990087	2.195480872995009	1.04330295993709	717.0	host	gene-AUO97_RS17345
gene-AUO97_RS00200	59.51508595366238	37.06412413487475	16.215316437094696	14.983920376200313	8.44151639719932	1152.0	host	rhlB
gene-AUO97_RS13780	7.457998370349077	5.892844972863369	1.5277522111079753	1.9977371372352062	0.7150829005591183	951.0	host	gene-AUO97_RS13780
gene-AUO97_RS19040	4510.330144880306	3048.6926833849707	950.924184709276	967.6653229572028	335.90044140718356	231.0	host	gene-AUO97_RS19040
gene-AUO97_RS04400	2049.3357762955297	1464.7151782494386	521.4716689023885	488.4423285009692	366.52445686618483	603.0	host	rplD
gene-AUO97_RS06270	46.57381799287939	41.01467149775362	38.66646314740345	44.63857332274882	13.573729310014398	501.0	host	gene-AUO97_RS06270
gene-AUO97_RS15690	0.0	0.0	0.0	0.0	0.0	2859.0	host	gene-AUO97_RS15690
gene-AUO97_RS09805	0.30055752395126584	0.0	0.0	0.0	0.0	684.0	host	gene-AUO97_RS09805
gene-AUO97_RS00420	1.7275743393501333	1.3704382033062934	0.38759299793615704	0.30409732173040116	0.0952442350744708	714.0	host	gene-AUO97_RS00420
gene-AUO97_RS08360	0.0	0.0	0.0	0.0	0.0	390.0	host	gene-AUO97_RS08360
gene-AUO97_RS04285	3266.0219957220647	2340.608306132684	842.6930126874959	764.7873040186538	599.7834811048516	627.0	host	rpsD
gene-AUO97_RS01650	0.0	0.0	0.0	0.0	0.0	2091.0	host	gene-AUO97_RS01650
gene-AUO97_RS13570	16.680942579295255	9.753716877598618	2.427556144968562	4.047295275398694	2.9826484141742164	228.0	host	gene-AUO97_RS13570
gene-AUO97_RS06085	13.771526418988868	7.913369268667793	1.4830728859936553	1.7453817340474789	1.020430197003655	933.0	host	gene-AUO97_RS06085
gene-AUO97_RS10165	0.18225296665129953	0.3154393543393596	0.0	0.19248713449956242	0.12057514865810665	564.0	host	gene-AUO97_RS10165
gene-AUO97_RS17750	58.69852519558189	38.51124930030014	10.474276115541645	7.929549684165241	5.3283647367160105	753.0	host	uppS
gene-AUO97_RS18570	0.0	0.0	0.0	0.0	0.0	2460.0	host	gene-AUO97_RS18570
gene-AUO97_RS14370	80.28923229372771	51.4472170827366	16.43582322778155	15.46073901954321	9.219499799634033	804.0	host	gene-AUO97_RS14370
gene-AUO97_RS13165	0.0	0.0	0.0	0.0	0.0	483.0	host	gene-AUO97_RS13165
gene-AUO97_RS18790	24.318579522968413	14.792031400766342	5.543195097467896	4.554219413533865	2.7242874857808945	1323.0	host	gene-AUO97_RS18790
gene-AUO97_RS00105	22.070363229948224	13.852992718402493	3.209393312930604	3.5252315765605746	2.7490175045947653	1509.0	host	gene-AUO97_RS00105
gene-AUO97_RS04720	31.967072627867612	20.509477805464208	2.9059083612023136	4.1232498784222615	2.6132158223917803	1119.0	host	gene-AUO97_RS04720
gene-AUO97_RS19465	7.21338057483038	7.022676151871006	1.8206671087264217	0.4761523853410228	1.1930593656696866	114.0	host	gene-AUO97_RS19465
gene-AUO97_RS05160	183.53054190267696	152.48400852003127	47.72190817658496	42.49353604465192	19.705560730793778	1515.0	host	gene-AUO97_RS05160
gene-AUO97_RS19025	22.26799883448605	11.986695464895666	4.416086178613023	3.7447497075369416	1.9292023785297063	1551.0	host	gene-AUO97_RS19025
gene-AUO97_RS10260	13.213340082219215	9.62090030735047	1.8400359077554262	2.40608918124453	1.507189358226333	1128.0	host	gene-AUO97_RS10260
gene-AUO97_RS00615	114.8304438073147	68.23324094367432	21.904124502255964	18.786947748171293	15.601181850415097	2271.0	host	gene-AUO97_RS00615
gene-AUO97_RS02975	5.771129276152575	2.898772488287024	1.3853368106446036	1.0655942663697802	0.7475943257199921	2547.0	host	gene-AUO97_RS02975
gene-AUO97_RS16705	0.0	0.0	0.0	0.0	0.0	339.0	host	gene-AUO97_RS16705
gene-AUO97_RS12315	17.690423828218528	11.280385606266227	4.1360807143893705	5.99848494141571	2.217534255755613	552.0	host	rsmD
gene-AUO97_RS06470	27.039313630651836	17.68360621374747	4.306718582489407	4.032953336081194	1.6386598516427022	498.0	host	gene-AUO97_RS06470
gene-AUO97_RS12790	0.0	0.0	0.0	0.0	0.0	1752.0	host	gene-AUO97_RS12790
gene-AUO97_RS07790	96.65254921288434	59.064753968944785	16.71054357011113	15.045906122888253	8.66722539177684	1122.0	host	ribBA
gene-AUO97_RS06950	0.07931379104269516	0.0	0.0	0.0	0.0	1296.0	host	tviB
gene-AUO97_RS04775	111.1476384914413	81.92850296573012	19.12440572743526	17.65247867605743	12.321351776463246	861.0	host	gene-AUO97_RS04775
gene-AUO97_RS14510	5.762507436483816	3.7738017300963382	1.257915456938255	0.822445029225403	0.3091108356507824	660.0	host	gene-AUO97_RS14510
gene-AUO97_RS14170	362.4493279408981	255.020120565068	66.16447754864794	66.30536059895789	29.83791921553453	939.0	host	paaA
gene-AUO97_RS08680	29.77168888163606	22.6000756919968	9.070030657496869	8.329763375264601	5.459701548384755	984.0	host	gluQRS
gene-AUO97_RS14955	5.2906964142597825	3.270363894253655	0.11304795773137913	0.354780208685468	0.2222365485070985	1224.0	host	gene-AUO97_RS14955
gene-AUO97_RS10565	26.698876153592966	12.70769970338563	3.5940441626807287	1.4099057643864052	2.6495214484352783	77.0	host	gene-AUO97_RS10565
gene-AUO97_RS08320	0.0	0.0	0.0	0.0	0.0	654.0	host	gene-AUO97_RS08320
gene-AUO97_RS18865	22.058860385826943	15.255945554196469	6.267450363724902	3.532824558255821	2.272793831170221	1137.0	host	gene-AUO97_RS18865
gene-AUO97_RS06780	0.0	0.0	0.0	0.0	0.0	2763.0	host	gene-AUO97_RS06780
gene-AUO97_RS01070	31.251376831064587	24.600803271938844	13.55830121626672	15.508963408250455	3.3628541460909296	546.0	host	gene-AUO97_RS01070
gene-AUO97_RS14570	6.138422394705006	3.0906891786735953	0.5258387089264149	1.3555608625018045	0.8122130535015131	921.0	host	gene-AUO97_RS14570
gene-AUO97_RS07565	3.4760131030885533	2.8362112381469378	1.136377731630211	0.7342407797142729	0.5256377495124417	1035.0	host	mutY
gene-AUO97_RS16580	0.9754749531799092	0.21104127621281	0.1641408069551697	0.0	0.0	843.0	host	gene-AUO97_RS16580
gene-AUO97_RS12400	429.4983263616235	278.88249078781433	95.36359072194068	126.16751313198344	83.81080819590946	185.0	host	ssrS
gene-AUO97_RS02490	551.0841670118323	351.1011591688554	97.07177438269686	84.14748242530871	72.74667002470437	1434.0	host	gene-AUO97_RS02490_gene_lpdA
gene-AUO97_RS11980	2.3673003522852434	1.94081231833526	0.5870272132378523	0.3289780116901612	0.247288668520626	825.0	host	gene-AUO97_RS11980
gene-AUO97_RS12025	0.0	0.5637129145988555	0.08768738926692525	0.13759536610615106	0.0	789.0	host	gene-AUO97_RS12025
gene-AUO97_RS17135	2.7856551000361227	1.2053373702398293	0.843723782092732	0.14710398896714527	0.36858744630445606	738.0	host	gene-AUO97_RS17135
gene-AUO97_RS06975	129.2267802333568	74.7672848927646	15.90467819117334	12.868428690035403	8.012010740143845	696.0	host	gene-AUO97_RS06975
gene-AUO97_RS00225	68.52711546088861	41.33211418676942	10.482628807818791	8.498598635329165	6.869129681128499	198.0	host	thiS
gene-AUO97_RS13020	0.0	0.0	0.0	0.0	0.0	792.0	host	gene-AUO97_RS13020
gene-AUO97_RS10665	43.80284368948846	30.66213905703275	3.537887222638842	3.8038082601674894	1.9319427228173902	528.0	host	gene-AUO97_RS10665
gene-AUO97_RS07030	72.70208678098477	42.358999011285434	17.92617615454726	19.994398903773877	10.191133152968373	714.0	host	ubiG
gene-AUO97_RS16670	1.1658677488619993	0.7847224769576507	0.21797526821551363	0.17101881515083997	0.042850903492862094	1587.0	host	gene-AUO97_RS16670
gene-M172_gp32	1426.3304096250342	1513.0715906444639	7080.337076662625	7551.779883767503	9361.355608360089	936.0	phage	gene-M172_gp32
gene-AUO97_RS15355	24.946274487955066	17.686739938045495	2.6298524903826093	4.126654006288865	0.7953729104464576	342.0	host	gene-AUO97_RS15355
gene-AUO97_RS08610	20.731621006521998	11.935586303686248	2.510523253720652	2.152932051187511	1.4346916422610156	1185.0	host	gene-AUO97_RS08610
gene-AUO97_RS05550	101.65254802196502	86.88038048958055	44.994668267406816	39.16103639157881	19.973315534358253	1716.0	host	gene-AUO97_RS05550
gene-AUO97_RS13925	2.0095928287650624	1.6521251813785816	0.47340904293375197	1.167341331803798	0.0	1023.0	host	gene-AUO97_RS13925
gene-AUO97_RS07380	3.4020553774909246	2.523514834714877	0.8177937367801894	1.0265980506643329	0.4823005946324266	846.0	host	gene-AUO97_RS07380
gene-AUO97_RS16360	2.284237182029621	0.8323171735550822	0.08091853816561874	0.3809219082728183	0.39768645522322893	855.0	host	gene-AUO97_RS16360
gene-AUO97_RS15165	170.9699352742475	106.71457466650236	31.13926080373379	23.14535655850576	11.046397375540653	591.0	host	gene-AUO97_RS15165
gene-AUO97_RS06115	9.80932499540946	5.918303692504194	1.0693972130557075	1.6415737478490908	1.0054411589716312	1488.0	host	gene-AUO97_RS06115
gene-AUO97_RS03655	0.0	0.06960398898568029	0.0	0.0	0.0	1278.0	host	gene-AUO97_RS03655
gene-AUO97_RS12785	0.0	0.0	0.0	0.0	0.0	714.0	host	gene-AUO97_RS12785
gene-AUO97_RS19240	58.38111050187355	43.03756550030117	11.978693307575455	13.08725633883918	6.932485731585509	1236.0	host	gltS
gene-AUO97_RS19160	0.18520842016456382	0.16027729355621514	0.0	0.29341282123717083	0.0	555.0	host	gene-AUO97_RS19160
gene-AUO97_RS01305	540.3426899229696	339.0561616512021	108.86307681163366	105.64076524460458	51.95365970627437	483.0	host	gene-AUO97_RS01305
gene-AUO97_RS17095	4.085270344783745	2.0527822597776786	0.9756908351892875	0.7655065272021059	0.17437021498249267	780.0	host	gene-AUO97_RS17095_gene_pcaD
gene-AUO97_RS03895	47.337810022324376	29.26115063279586	4.551667771816055	4.285371468069205	5.36876714551359	76.0	host	gene-AUO97_RS03895
gene-AUO97_RS09415	1.8335014170137423	1.3883551515404589	0.6170376823331463	0.4841147998116085	0.1516262738978197	897.0	host	gene-AUO97_RS09415
gene-AUO97_RS17400	5.879545409366184	4.620222180126399	1.3191158144750275	1.5345818494028232	0.7153649845435598	1521.0	host	gene-AUO97_RS17400
gene-AUO97_RS07105	103.80481654910506	68.3923203909486	20.770231963399095	17.36697875666665	12.843675031691427	2838.0	host	ileS
gene-AUO97_RS19705	0.0	0.0	0.0	0.0	0.0	1329.0	host	gene-AUO97_RS19705
gene-AUO97_RS09020	3.4760131030885533	1.718915901907235	2.0053724675827254	1.0489153995918183	0.32852359344527604	207.0	host	gene-AUO97_RS09020
gene-AUO97_RS11005	316.14930331281397	221.25517150228092	68.16038198150619	59.881830937411486	44.904482029777164	1890.0	host	nuoL
gene-AUO97_RS05640	17.01070622306511	11.68240237749409	2.526202419410748	2.5574262392874725	2.202733281139263	1698.0	host	recJ
gene-AUO97_RS04290	3843.096254277509	2768.8337322710154	954.6505677074044	853.3536610214089	690.9385976003949	387.0	host	rpsK
gene-AUO97_RS05995	0.0	0.0	0.0	0.0	0.0	768.0	host	arsH
gene-AUO97_RS06720	0.8072565957434524	0.15524240475340212	0.18111348201990585	0.09473188818303073	0.29670324538905823	1146.0	host	gene-AUO97_RS06720
gene-AUO97_RS02390	63.632321499396575	45.082077519153785	23.061783377201344	21.32482468634438	5.088763416836011	588.0	host	gene-AUO97_RS02390
gene-AUO97_RS12080	13.131111221350098	8.130584106397261	2.8522303281811263	2.5616920845198075	1.955102980031529	3687.0	host	metH
gene-AUO97_RS05535	309.856773742318	218.62891356358122	64.6498660674211	61.39826291510709	44.65621205701637	900.0	host	omp33-36
gene-AUO97_RS14875	41.73125621015653	24.709416089916502	5.558481121684426	4.917799508086256	4.707995804527303	1170.0	host	dapC
gene-AUO97_RS17010	27.911325117496766	15.908421819687813	7.773634846247643	6.658108354571942	2.992702285233231	1068.0	host	gene-AUO97_RS17010
gene-AUO97_RS04730	6.54687225811837	4.5903685121016435	0.6432854498521992	0.9084748439979349	0.5690743417838674	2151.0	host	gene-AUO97_RS04730_gene_yccS
gene-AUO97_RS04120	57.41269694088912	36.75780905937992	10.339683869530354	9.757188755810464	6.697401439100287	1452.0	host	miaB
gene-AUO97_RS10330	3.439093155100358	3.196608475572841	0.7715838304639854	1.1434737581052072	0.3370725345386475	807.0	host	mazG
gene-AUO97_RS10450	187.24128084684867	131.2275387505792	52.45539140960406	49.678165745151546	31.74679883862612	2382.0	host	pheT
gene-AUO97_RS16550	1.4197606794383002	1.2286449989461243	0.19111975174476248	0.2998970824799812	0.06261913797713825	1086.0	host	adeS
gene-AUO97_RS19535	19.273251223374924	11.119237240462427	4.324084383225252	7.237516257183548	1.9834611954258543	240.0	host	gene-AUO97_RS19535
gene-AUO97_RS11170	55.5507042353161	34.256713881254456	11.138350694946181	9.932336140177421	6.703978265390729	1410.0	host	ffh
gene-AUO97_RS10535	12.508917901590781	9.883766435966601	2.196360321638223	2.58482723470841	1.978963550991782	378.0	host	gene-AUO97_RS10535
gene-AUO97_RS17545	3.807061970049368	3.0200397443231277	2.135350312703828	2.1779562810969004	0.6296702207701125	324.0	host	gene-AUO97_RS17545
gene-AUO97_RS05455	117.17977748184435	73.47468134764962	26.272240459874386	26.951771676982816	16.672381808418848	1293.0	host	gabT
gene-AUO97_RS05310	3.329687428350388	2.5096711012955946	1.15670386844897	1.134406936862625	0.6395396599671361	957.0	host	gene-AUO97_RS05310
gene-AUO97_RS00140	33.30588065102196	21.455753847020667	5.156672059498437	4.382967919722955	2.534324863720701	966.0	host	gene-AUO97_RS00140
gene-AUO97_RS06555	18.25254944518996	10.946040398710673	2.586368229218842	1.8601093184350237	1.482961641439891	642.0	host	gene-AUO97_RS06555
gene-AUO97_RS12035	0.08316397507389396	0.0	0.0	0.0	0.05501972802845643	1236.0	host	gene-AUO97_RS12035
gene-AUO97_RS19355	42.2826882631015	30.282178016578527	12.757582293770957	15.013996490965871	8.19911010875125	141.0	host	gene-AUO97_RS19355
gene-AUO97_RS06525	32.58397156718724	22.383823987336125	2.2609591546275825	4.079972399882882	2.4446020335780836	306.0	host	gene-AUO97_RS06525
gene-AUO97_RS15955	5.425063307320349	2.9651299307899803	0.6245899664658697	0.5654309575924646	0.6139284652508596	1440.0	host	gene-AUO97_RS15955
gene-AUO97_RS17500	37.327778340484045	26.11564302186297	6.8747863726074465	6.325471525587246	3.3172870167401043	1107.0	host	ftsY
gene-AUO97_RS00760	5.30115421489893	4.028101038054313	1.4794351600468785	1.706961381411214	0.42770052731554803	795.0	host	gene-AUO97_RS00760
gene-AUO97_RS08725	20.899348491183876	12.672547007110705	4.21045007716539	4.8800680157357945	2.4455241769328846	723.0	host	phoU
gene-AUO97_RS11565	27.52318571789789	19.68651839294987	7.27769393460862	6.97055869032022	2.0438476018439715	732.0	host	aat
gene-AUO97_RS06645	1.2690206566831228	0.47065554456983816	0.12202001786879017	0.1914686840524748	0.2398743698171857	567.0	host	abaI
gene-AUO97_RS00785	1.8180663285541878	1.6943599604514172	0.3765189122808382	0.44311324023572735	0.2775689136456006	735.0	host	basH
gene-AUO97_RS11125	56.759833008008755	38.33703344859773	8.968471313356078	8.58998141635421	4.1214778086771	594.0	host	gene-AUO97_RS11125
gene-AUO97_RS05930	0.0854452811233025	0.0	0.0	0.0	0.0	1203.0	host	gene-AUO97_RS05930
gene-AUO97_RS14755	6.030386160558198	2.9651299307899803	1.5682012696496912	1.7370039017240513	0.7253800943271694	750.0	host	gene-AUO97_RS14755
gene-AUO97_RS06430	1015.0283602146451	724.4119158498969	247.39726926370128	229.10482496877574	187.3638023817053	870.0	host	atpG
gene-AUO97_RS14810	25.993043795509475	18.12023846593877	6.229332291542891	7.9376974276582	3.995148986955196	1566.0	host	gene-AUO97_RS14810_gene_ahpF
gene-AUO97_RS04440	28.178138210751495	20.83604816230797	4.986331541016506	4.750493296220861	2.9757388039483303	777.0	host	yihA
gene-AUO97_RS06865	81.77651278471151	61.809093341467396	21.98335465812358	20.404328656718004	8.928633130488429	1668.0	host	lldP
gene-AUO97_RS07175	21.45918321526097	14.261351570235545	3.989927919931028	4.2573625042256165	2.5099657243154656	867.0	host	gene-AUO97_RS07175
gene-AUO97_RS17280	4.320846881936561	1.7712059321090587	0.5102164463982597	0.4803661232643947	0.35105507883643433	1356.0	host	gene-AUO97_RS17280
gene-AUO97_RS17570	232.7414836080181	164.52855103773672	74.528934084858	91.1309211651465	19.350840930983942	246.0	host	gene-AUO97_RS17570
gene-AUO97_RS16405	9.511288600758789	5.35508415594177	0.6941673926247895	0.7261721997174128	0.3032525477956394	897.0	host	gene-AUO97_RS16405
gene-AUO97_RS06805	0.20155033959084886	0.34883881538705647	0.0	0.31930218781692116	0.1333419291042591	510.0	host	gene-AUO97_RS06805
gene-AUO97_RS12615	0.0	0.0	0.0	0.0	0.0	360.0	host	gene-AUO97_RS12615
gene-AUO97_RS00155	76.39306840289723	45.05382248924075	11.08221886025045	11.440626379302786	10.672542730251399	1542.0	host	purF
gene-AUO97_RS11270	49.066745293597435	37.280031654107034	18.024015163735026	17.303285226518916	9.133274852723767	618.0	host	gene-AUO97_RS11270
gene-AUO97_RS12165	32.08809374755896	21.521794447148054	4.159773336436028	4.308045391180682	2.5513910244191567	2079.0	host	ppk1
gene-AUO97_RS14980	44.87616410713059	23.747279534202935	8.163463142372155	5.924515520260867	4.112359494941088	678.0	host	gene-AUO97_RS14980
gene-AUO97_RS16170	19.083500508095565	13.136651592107507	2.6272917771495203	3.893600518105073	0.28693832845220313	237.0	host	gene-AUO97_RS16170
gene-AUO97_RS03035	25.313446344391576	18.228899046809115	4.381130351341679	3.1508975789849214	1.7345005553667476	1137.0	host	dapE
gene-AUO97_RS11305	1520.824875719025	998.5731874514864	188.7271259919072	164.67639838338513	59.683172318058254	474.0	host	lysM
gene-AUO97_RS00840	0.6505738809578033	0.18766645131582155	0.07298032714304221	0.05725883114860401	0.07173458211305078	948.0	host	bauC
gene-AUO97_RS07040	467.30538976943325	319.2575640340537	132.44317361203983	130.36249162035423	98.7747743906851	747.0	host	gene-AUO97_RS07040
gene-AUO97_RS15405	21.210773833132194	14.649153824736212	3.431813002559723	2.8002295042674437	2.428727994399005	504.0	host	tadA
gene-AUO97_RS09910	33.89112775511339	20.78813918869062	9.650855000241865	11.111947514425825	3.6958904262593553	552.0	host	gene-AUO97_RS09910
gene-AUO97_RS06090	1301.1135211850299	889.1488305618901	249.73483841364083	219.50624964221151	131.83305990650038	228.0	host	gene-AUO97_RS06090
gene-AUO97_RS12885	0.0	0.0	0.0	0.0	0.0	1014.0	host	gene-AUO97_RS12885
gene-AUO97_RS06620	1.1815019907049762	1.022458596824131	0.0	0.6239238152744436	0.7816595844042774	261.0	host	gene-AUO97_RS06620
gene-AUO97_RS00765	11.29357489439226	6.957288105764199	1.868133290331952	1.8700286418700505	1.6462886219017463	1074.0	host	hemE
gene-AUO97_RS05205	45.3570866677603	26.856299782974823	10.869283149090796	11.123231952638648	5.29542333205029	732.0	host	hisA
gene-AUO97_RS07705	18.10024199795401	14.854549555809454	4.540429085959719	3.421243065042905	1.9884322761161444	1539.0	host	hutH
gene-AUO97_RS01285	297.53260988983675	187.5265819499615	59.29289613602168	50.35215733885068	43.54346829636536	2238.0	host	gene-AUO97_RS01285
gene-AUO97_RS16900	0.0	0.0	0.0	0.0	0.0	480.0	host	gene-AUO97_RS16900
gene-AUO97_RS03080	16.418645766282605	9.98901467487815	2.232505651229559	1.9442504950323658	1.4702464399782296	3099.0	host	gene-AUO97_RS03080
gene-AUO97_RS13170	0.0	0.0	0.0	0.0	0.0	444.0	host	gene-AUO97_RS13170
gene-AUO97_RS16095	5.66490821143346	2.846524733558381	1.1069656021056644	1.206252709530591	0.604483411939308	1125.0	host	gene-AUO97_RS16095
gene-AUO97_RS06125	15.761236556004384	8.302363806211945	1.153089168860067	1.809379064295887	0.45336255895448097	300.0	host	gene-AUO97_RS06125
gene-AUO97_RS18595	12.160900023499666	5.838079656477682	3.166514297905884	2.2968801593393384	0.9983372412210074	1158.0	host	gene-AUO97_RS18595
gene-AUO97_RS06495	75.1861107795262	52.12551733455884	20.82079735998213	19.244632450638232	10.412920965385606	1698.0	host	gene-AUO97_RS06495
gene-AUO97_RS19115	87.98821513673307	61.83856500397524	20.280208627758196	17.696996988508015	9.295920890842975	1368.0	host	gene-AUO97_RS19115
gene-AUO97_RS19610	0.0	1.0403964669438526	0.0	0.6348698471213636	0.0	171.0	host	gene-AUO97_RS19610
gene-AUO97_RS02645	26.682683239865653	18.127431891292456	4.162534408694275	4.029621496903504	2.837640470894131	2061.0	host	gene-AUO97_RS02645
gene-AUO97_RS13180	0.0	0.0	0.0	0.0	0.0	315.0	host	gene-AUO97_RS13180
gene-AUO97_RS14430	2938.2616959409315	1969.014111587799	794.9788345310726	764.2066104578005	559.0045892014214	318.0	host	surA1
gene-AUO97_RS10495	41.657272819645456	24.81345573661089	8.860579929135252	5.523367669955865	4.652931526111779	570.0	host	gene-AUO97_RS10495
gene-AUO97_RS12180	46.554929233746556	31.628052595093127	8.785441286552892	6.950313231104835	4.605587900489966	945.0	host	estB
gene-AUO97_RS13370	17.658910522613606	10.720085134394544	4.612356675440268	4.036307143429285	2.0924425797899118	780.0	host	gene-AUO97_RS13370
gene-AUO97_RS06365	132.40832478883564	92.63937015405985	23.192075938654455	24.942852637751205	15.112085298482697	531.0	host	gene-AUO97_RS06365_gene_def
gene-AUO97_RS12215	83.34073282949656	57.541135290577834	14.537295792229228	13.674845073391355	7.9301041665305245	909.0	host	cysD
gene-AUO97_RS14025	2.0595581149447395	2.0253619745833196	0.2520413483847141	0.4943658645617176	0.4954782065076294	1098.0	host	tssA
gene-AUO97_RS09310	150.3156079067653	128.57551153478093	24.03110527046374	26.617835621865932	18.063044161496393	1713.0	host	gene-AUO97_RS09310
gene-AUO97_RS13275	46.5812872444607	27.492387867961707	7.844679442301707	7.472179753576871	5.8282103710871835	2637.0	host	alaS
gene-AUO97_RS14270	24.41881719944341	15.78618470195229	3.5729523542142925	3.0581054607817806	2.362593617086732	1065.0	host	gene-AUO97_RS14270
gene-AUO97_RS02935	28.941063325715096	17.560478230892116	6.437148272762511	6.016624558459624	3.136124497622016	1236.0	host	gene-AUO97_RS02935
gene-AUO97_RS04705	63.424032394652244	48.104501536752345	34.59267506580201	37.342504092915114	19.894899528587597	564.0	host	gene-AUO97_RS04705
gene-AUO97_RS11505	7.401883551524555	4.545843796333071	0.6428371673087482	0.4413119669014358	0.39491512104048865	861.0	host	gene-AUO97_RS11505
gene-AUO97_RS07670	46.326106132307	38.36096821907555	14.643983397186165	17.35128087575321	7.099089746047488	1389.0	host	gene-AUO97_RS07670
gene-AUO97_RS11290	143.92777137834054	96.43431689803279	27.3376763437949	23.81340835380301	15.847019537922586	987.0	host	fabD
gene-AUO97_RS11615	1711.7633359737106	1118.1804202304781	305.19837175791685	256.21803538905516	154.9335350555451	654.0	host	gene-AUO97_RS11615
gene-AUO97_RS08540	31.558540014882915	17.556690379677512	8.496446507389967	5.475752431421762	2.0878538899219516	228.0	host	gene-AUO97_RS08540
gene-AUO97_RS07185	151.13007085428407	94.40332590461071	20.56861760669309	18.093790642958865	11.0277379205144	555.0	host	grpE
gene-AUO97_RS12350	10.542633147829019	7.602897258435847	2.1189245410676447	2.0490831283692734	1.5983936373395162	1404.0	host	gdhA
gene-AUO97_RS18710	12.640924211231882	7.772670692362085	1.34340485692435	1.405342962559912	0.8803156484553029	309.0	host	gene-AUO97_RS18710
gene-AUO97_RS19925	0.0	0.0	0.0	0.0	0.0	123.0	host	gene-AUO97_RS19925
gene-AUO97_RS17195	3.756165419647638	4.043358996531791	0.43163765679253846	0.290274716197201	0.5454897099719691	1122.0	host	gene-AUO97_RS17195
gene-AUO97_RS13890	0.3143445663343515	0.2720302688798147	0.31736399142937627	0.33199615858640125	0.0	654.0	host	gene-AUO97_RS13890
gene-AUO97_RS06070	47.207568428612156	29.6512993078998	5.893566863062564	4.221884483357068	1.7630766181563147	270.0	host	gene-AUO97_RS06070
gene-AUO97_RS13635	46.479889495096394	30.08918769430339	10.314552902883301	9.543138524767336	6.45611239017457	1422.0	host	cysS
gene-AUO97_RS15105	3.9643785803819864	2.368836583826706	0.5717797531537523	0.5981418394366569	0.4995730677184363	1089.0	host	queG
gene-AUO97_RS11040	17.131778865222152	15.409336648199899	3.2685992188159383	2.991886641749104	1.5171581697295622	762.0	host	gene-AUO97_RS11040
gene-AUO97_RS00510	90.8150607806922	64.77225576968404	16.792560711554376	13.965595690439125	5.942130627073294	618.0	host	gene-AUO97_RS00510
gene-AUO97_RS10070	610.369423756287	414.0838426603217	131.66669346751	103.30292099642794	81.71069376505179	258.0	host	grxC
